model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,1.7408,0.7036,0.7271,0.7246,0.727,0.7229,0.0235,0.0211,0.0235,0.0193,0.9905,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,1.1183,0.6217,0.5914,0.5093,0.5906,0.5118,0.0303,0.1124,0.0311,0.1099,0.9905,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,1.7849,0.6588,0.6573,0.6582,0.6573,0.6589,0.0015,0.0007,0.0015,0.0001,0.9905,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.5769,0.1729,0.1804,0.1132,0.1798,0.1151,0.0076,0.0597,0.007,0.0578,0.9905,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.1384,0.373,0.37,0.3822,0.37,0.3773,0.003,0.0092,0.003,0.0043,0.9905,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.2512,0.113,0.1713,0.1226,0.1709,0.1244,0.0584,0.0097,0.0579,0.0115,0.9905,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,0.952,0.6763,0.7369,0.7604,0.7371,0.7558,0.0607,0.0841,0.0608,0.0795,0.9905,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.5681,0.7051,0.7225,0.6289,0.7217,0.6315,0.0174,0.0762,0.0166,0.0736,0.9905,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.8776,0.0061,0.0,0.1455,0.0013,0.134,0.0061,0.1395,0.0048,0.1279,0.9905,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,1.4461,0.5663,0.602,0.5569,0.6015,0.5573,0.0356,0.0095,0.0352,0.009,0.9905,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.4684,0.0713,0.0955,0.176,0.0962,0.1698,0.0243,0.1047,0.025,0.0985,0.9905,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.5848,0.1668,0.1895,0.1156,0.1889,0.118,0.0227,0.0512,0.0221,0.0488,0.9905,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-5.5047,0.6459,0.649,0.623,0.6487,0.623,0.003,0.0229,0.0028,0.023,0.9905,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-0.2114,0.5542,0.558,0.4945,0.5574,0.4951,0.0038,0.0597,0.0032,0.0591,0.9905,0.0758
