model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.020283070881911405,0.0174129607105689,0.17649419114219805,0.026732126832488087,0.17658114009405418,2.7755575615628914e-17,NaturalQA-Classic
ai21/j1-grande-v2-beta,10,0.02623219225693473,0.0238230734561719,0.2617204346713493,0.03294430766504699,0.2747718457817877,0.0,NaturalQA-Classic
ai21/j1-jumbo,10,0.024311069253823068,0.014300244931059464,0.2492692821126738,0.028120825905559272,0.24709115361745146,2.7755575615628914e-17,NaturalQA-Classic
ai21/j2-large,10,0.026838369255996353,0.01984683142809404,0.22611692868917185,0.032789093674198286,0.2323675381059441,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.0203662043895305,0.013584492628103875,0.24524823611598023,0.02413437819285179,0.24114305518896373,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,10,0.03570053400583853,0.01695531761490641,0.304309251993081,0.0366333657248793,0.3191418997469929,5.551115123125783e-17,NaturalQA-Classic
cohere/xlarge-20221108,10,0.029367288005104908,0.02600766996325594,0.3138004711561747,0.03797077525716602,0.3236522084680508,0.0,NaturalQA-Classic
lmsys/vicuna-13b-v1.3,10,0.03241183171266053,0.022211598878722344,0.2849824097120423,0.03913104713977315,0.2814266946694751,0.0,NaturalQA-Classic
meta/llama-7b,10,0.026672379103303705,0.0192394062278661,0.2496065435135933,0.032626775154453516,0.2537374153406947,5.551115123125783e-17,NaturalQA-Classic
microsoft/TNLGv2_530B,10,0.04967704499245826,0.029030550245150333,0.3278713953699356,0.0563486870104823,0.3162349389113043,5.551115123125783e-17,NaturalQA-Classic
mistralai/mistral-7b-v0.1,10,0.030806008501105653,0.022659416239151558,0.31550401503386666,0.03821525308266164,0.3169371011783254,5.551115123125783e-17,NaturalQA-Classic
openai/text-babbage-001,10,0.014765776502144529,0.007560327193127651,0.05475068945980623,0.014714982864689745,0.062409408822096245,6.938893903907228e-18,NaturalQA-Classic
