model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.01705080831408776,0.012561400490201198,0.060999999999999985,0.02071231517720798,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.019937644341801387,0.014277471915946914,0.089,0.023853720883753125,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.013392609699769053,0.007643144760905755,0.049,0.015132745950421559,0.05196304849884527,0.0
ai21/j2-large,10,0.014570438799076208,0.011874342087037918,0.027000000000000003,0.011874342087037918,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.02033487297921478,0.011372211183186057,0.16899999999999998,0.022113344387495976,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.033,0.0157106985351228,0.089,0.03590264614203248,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.018999999999999996,0.01591567234225638,0.097,0.024103941586387897,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.024170900692840648,0.01922658857295139,0.11400000000000002,0.030724582991474434,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.017884526558891452,0.007762915909715932,0.072,0.016,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.03200000000000001,0.021768319053996347,0.13599999999999998,0.03852272056851645,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.02442725173210161,0.015810219579917257,0.271,0.028442925306655785,0.27713625866050806,0.0
openai/text-babbage-001,10,0.007618937644341801,0.004176212541374843,0.009,0.008306623862918075,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.01294226327944573,0.006073895977305186,0.05600000000000001,0.012806248474865698,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.01783833718244804,0.009461187706921675,0.057999999999999996,0.018867962264113206,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.010635103926097001,0.007181425040207248,0.035,0.0102469507659596,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.011471131639722867,0.008177248613510948,0.027000000000000003,0.01345362404707371,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
