model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.8319,0.6705,0.7168,0.6524,0.7049,0.6534,0.0462,0.0181,0.0344,0.0171,0.8126,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2959,0.6185,0.6474,0.5859,0.6367,0.5905,0.0289,0.0326,0.0182,0.028,0.8126,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.6339,0.3353,0.341,0.3045,0.3342,0.3043,0.0058,0.0308,0.0011,0.031,0.8126,0.0578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.3023,0.3815,0.2717,0.3747,0.2903,0.3709,0.1098,0.0068,0.0912,0.0106,0.8126,0.0578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.2604,0.4451,0.5318,0.4316,0.5133,0.4333,0.0867,0.0135,0.0683,0.0118,0.8126,0.0578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.4935,0.4046,0.2717,0.3626,0.2884,0.3608,0.1329,0.042,0.1163,0.0439,0.8126,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.3011,0.4624,0.5549,0.3962,0.5258,0.3994,0.0925,0.0663,0.0633,0.0631,0.8126,0.0578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.3557,0.2254,0.422,0.1979,0.3825,0.2112,0.1965,0.0275,0.157,0.0142,0.8126,0.0578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.5153,0.2659,0.4046,0.3018,0.3855,0.3026,0.1387,0.0359,0.1196,0.0367,0.8126,0.0578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2216,0.4509,0.5607,0.4458,0.5396,0.4482,0.1098,0.0051,0.0888,0.0027,0.8126,0.0578
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.3597,0.4046,0.5549,0.4228,0.5308,0.4262,0.1503,0.0181,0.1262,0.0216,0.8126,0.0578
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.1825,0.3353,0.3526,0.2444,0.3333,0.2494,0.0173,0.0908,0.002,0.0859,0.8126,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8569,0.3931,0.4393,0.3594,0.4246,0.3611,0.0462,0.0337,0.0316,0.032,0.8126,0.0578
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.4325,0.422,0.4566,0.4022,0.4473,0.4069,0.0347,0.0198,0.0254,0.0151,0.8126,0.0578
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-3.4212,0.659,0.526,0.6788,0.5546,0.6787,0.1329,0.0199,0.1043,0.0197,0.8126,0.0578
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.7623,0.6301,0.7168,0.6163,0.6987,0.6205,0.0867,0.0138,0.0687,0.0096,0.8126,0.0578
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.4824,0.6474,0.526,0.6267,0.544,0.622,0.1214,0.0207,0.1034,0.0254,0.8126,0.0578
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.5913,0.6069,0.7168,0.4556,0.6699,0.4666,0.1098,0.1514,0.063,0.1403,0.8126,0.0578
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.9941,0.659,0.526,0.6641,0.5516,0.6627,0.1329,0.0052,0.1073,0.0037,0.8126,0.0578
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.0296,0.6763,0.7168,0.6272,0.7005,0.6299,0.0405,0.0491,0.0242,0.0464,0.8126,0.0578
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.49,0.3584,0.2717,0.2987,0.2767,0.2987,0.0867,0.0597,0.0816,0.0597,0.8126,0.0578
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.3432,0.5376,0.7168,0.4894,0.6757,0.4978,0.1792,0.0482,0.1382,0.0398,0.8126,0.0578
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-5.7186,0.5549,0.6474,0.5335,0.6273,0.5404,0.0925,0.0214,0.0724,0.0145,0.8126,0.0578
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.8008,0.3988,0.2717,0.39,0.293,0.3853,0.1272,0.0089,0.1059,0.0135,0.8126,0.0578
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.536,0.7168,0.8382,0.6848,0.8101,0.6887,0.1214,0.032,0.0934,0.0281,0.8126,0.0578
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.7276,0.6532,0.7168,0.6639,0.7076,0.6679,0.0636,0.0107,0.0544,0.0147,0.8126,0.0578
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.4161,0.6127,0.6069,0.6034,0.6068,0.6059,0.0058,0.0093,0.006,0.0068,0.8126,0.0578
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.2463,0.5838,0.7168,0.6167,0.6986,0.6197,0.1329,0.0329,0.1148,0.0359,0.8126,0.0578
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.3586,0.711,0.9191,0.708,0.88,0.7106,0.2081,0.003,0.169,0.0004,0.8126,0.0578
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.5686,0.6763,0.7283,0.6341,0.7119,0.6405,0.052,0.0422,0.0356,0.0358,0.8126,0.0578
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-3.2013,0.5376,0.6243,0.4739,0.597,0.4785,0.0867,0.0636,0.0594,0.059,0.8126,0.0578
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.3828,0.6012,0.526,0.5971,0.5389,0.5945,0.0751,0.0041,0.0623,0.0066,0.8126,0.0578
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.6105,0.7514,1.0,0.7261,0.9502,0.7342,0.2486,0.0253,0.1987,0.0173,0.8126,0.0578
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.9542,0.6763,0.7283,0.61,0.7076,0.6175,0.052,0.0663,0.0313,0.0588,0.8126,0.0578
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.6029,0.6127,0.7168,0.569,0.6899,0.5735,0.104,0.0437,0.0772,0.0393,0.8126,0.0578
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.5093,0.6243,0.7168,0.6254,0.7001,0.6278,0.0925,0.0012,0.0758,0.0036,0.8126,0.0578
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.0572,0.6474,0.526,0.6377,0.5467,0.6365,0.1214,0.0097,0.1007,0.0109,0.8126,0.0578
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.1855,0.6069,0.7168,0.5875,0.6933,0.5913,0.1098,0.0194,0.0863,0.0156,0.8126,0.0578
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.0165,0.6994,0.6069,0.6612,0.6167,0.6589,0.0925,0.0382,0.0828,0.0405,0.8126,0.0578
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.3314,0.5491,0.526,0.5211,0.5253,0.522,0.0231,0.028,0.0239,0.0271,0.8126,0.0578
