model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.1885,0.6705,0.9422,0.6839,0.9196,0.6949,0.2717,0.0134,0.2491,0.0244,0.9086,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.1927,0.6185,0.9422,0.5783,0.9105,0.5955,0.3237,0.0402,0.292,0.023,0.9086,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.5225,0.3353,0.2428,0.2724,0.2457,0.2744,0.0925,0.0628,0.0896,0.0609,0.9086,0.0578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2569,0.3815,0.422,0.3518,0.4159,0.3558,0.0405,0.0297,0.0344,0.0257,0.9086,0.0578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8308,0.4451,0.4509,0.4218,0.4487,0.4272,0.0058,0.0232,0.0036,0.0179,0.9086,0.0578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.3573,0.4046,0.3468,0.3656,0.3483,0.3632,0.0578,0.039,0.0563,0.0415,0.9086,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.5915,0.4624,0.3757,0.3834,0.3765,0.3847,0.0867,0.079,0.0859,0.0777,0.9086,0.0578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2441,0.2254,0.185,0.2003,0.1865,0.2017,0.0405,0.0251,0.0389,0.0237,0.9086,0.0578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.4267,0.2659,0.3584,0.2488,0.3491,0.2567,0.0925,0.0171,0.0832,0.0092,0.9086,0.0578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.9739,0.4509,0.4393,0.4163,0.4373,0.4171,0.0116,0.0345,0.0136,0.0338,0.9086,0.0578
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.5441,0.4046,0.3815,0.4071,0.384,0.4086,0.0231,0.0025,0.0206,0.004,0.9086,0.0578
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8958,0.3353,0.4624,0.2454,0.444,0.2605,0.1272,0.0899,0.1087,0.0748,0.9086,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.3869,0.3931,0.2139,0.3658,0.227,0.3576,0.1792,0.0273,0.1661,0.0355,0.9086,0.0578
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8061,0.422,0.4335,0.3608,0.4271,0.363,0.0116,0.0612,0.0051,0.0589,0.9086,0.0578
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.4709,0.659,0.5145,0.6087,0.5223,0.6001,0.1445,0.0503,0.1367,0.0588,0.9086,0.0578
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,5.3972,0.6301,0.6705,0.6074,0.6652,0.6118,0.0405,0.0227,0.0351,0.0182,0.9086,0.0578
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.3165,0.6474,0.5954,0.6319,0.5987,0.6313,0.052,0.0155,0.0487,0.0161,0.9086,0.0578
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.9232,0.6069,0.5896,0.4842,0.5805,0.4906,0.0173,0.1227,0.0264,0.1163,0.9086,0.0578
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.4202,0.659,0.5896,0.6561,0.5953,0.6525,0.0694,0.0029,0.0636,0.0065,0.9086,0.0578
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.9494,0.6763,0.7341,0.6201,0.724,0.6236,0.0578,0.0562,0.0477,0.0527,0.9086,0.0578
