model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.6253,0.46,0.41,0.4759,0.4198,0.4728,0.05,0.0159,0.0402,0.0128,0.8432,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9298,0.44,0.43,0.5311,0.4448,0.5244,0.01,0.0911,0.0048,0.0844,0.8432,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.296,0.43,0.56,0.5605,0.5592,0.5548,0.13,0.1305,0.1292,0.1248,0.8432,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0772,0.44,0.39,0.5094,0.4077,0.5028,0.05,0.0694,0.0323,0.0628,0.8432,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.256,0.46,0.44,0.4815,0.4444,0.4678,0.02,0.0215,0.0156,0.0078,0.8432,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4755,0.47,0.34,0.4608,0.3587,0.4594,0.13,0.0092,0.1113,0.0106,0.8432,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4172,0.28,0.29,0.4768,0.3176,0.4661,0.01,0.1968,0.0376,0.1861,0.8432,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0056,0.36,0.55,0.4922,0.5425,0.5019,0.19,0.1322,0.1825,0.1419,0.8432,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5448,0.3,0.19,0.4617,0.2284,0.4351,0.11,0.1617,0.0716,0.1351,0.8432,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6803,0.43,0.55,0.4623,0.538,0.4736,0.12,0.0323,0.108,0.0436,0.8432,0.1
