model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-14.1583,0.8529,0.0812,0.8211,0.2593,0.8211,0.7717,0.0318,0.5936,0.0318,0.7593,0.0049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-8.0195,0.8235,0.0812,0.7825,0.25,0.7825,0.7423,0.041,0.5735,0.041,0.7593,0.0049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.0372,0.7696,0.0812,0.7363,0.2389,0.7363,0.6884,0.0334,0.5307,0.0334,0.7593,0.0049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,31.1907,0.7794,0.0812,0.8699,0.271,0.8699,0.6982,0.0905,0.5084,0.0905,0.7593,0.0049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-1.7195,0.5049,0.0,0.5719,0.1368,0.5684,0.5049,0.067,0.3681,0.0635,0.7593,0.0049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-8.0195,0.7598,0.0812,0.7825,0.25,0.7825,0.6786,0.0227,0.5098,0.0227,0.7593,0.0049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-7.3531,0.4167,0.0812,0.494,0.1806,0.4942,0.3354,0.0773,0.2361,0.0775,0.7593,0.0049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-8.0431,0.3971,0.0812,0.5858,0.2031,0.5875,0.3158,0.1887,0.194,0.1905,0.7593,0.0049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-12.8114,0.4265,0.0,0.465,0.1116,0.4638,0.4265,0.0385,0.3149,0.0373,0.7593,0.0049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-167.6048,0.3725,0.0812,0.4402,0.1676,0.4402,0.2913,0.0677,0.2049,0.0677,0.7593,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-3.2466,0.4069,0.0,0.3541,0.085,0.353,0.4069,0.0528,0.3219,0.0538,0.7593,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-254.8837,0.2941,0.0,0.4044,0.0973,0.4044,0.2941,0.1103,0.1968,0.1103,0.7593,0.0049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-43.062,0.2157,0.0,0.0807,0.0194,0.0807,0.2157,0.135,0.1963,0.135,0.7593,0.0049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-2.6398,0.7108,0.0812,0.5546,0.1957,0.5568,0.6295,0.1562,0.5151,0.1539,0.7593,0.0049
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-167.6048,0.5441,0.0812,0.4402,0.1676,0.4402,0.4629,0.1039,0.3765,0.1039,0.7593,0.0049
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.3964,0.8137,0.0812,0.7469,0.2414,0.7469,0.7325,0.0669,0.5723,0.0669,0.7593,0.0049
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,46.7376,0.8922,0.0812,0.9313,0.2858,0.9313,0.8109,0.0391,0.6063,0.0391,0.7593,0.0049
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-2.1899,0.7843,0.0812,0.8308,0.2616,0.8308,0.7031,0.0465,0.5227,0.0465,0.7593,0.0049
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-32.0972,0.8137,0.0812,0.6605,0.2206,0.6605,0.7325,0.1533,0.5931,0.1533,0.7593,0.0049
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,33.8473,0.9314,0.0812,0.9055,0.2796,0.9055,0.8501,0.0259,0.6518,0.0259,0.7593,0.0049
