model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7311,0.69,0.742,0.4787,0.7137,0.4785,0.052,0.2113,0.0237,0.2115,0.8926,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.6666,0.137,0.152,0.4068,0.1792,0.4051,0.015,0.2698,0.0422,0.2681,0.8926,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3386,0.67,0.658,0.3486,0.6248,0.3486,0.012,0.3214,0.0452,0.3214,0.8926,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9143,0.829,0.799,0.3176,0.7473,0.3182,0.03,0.5114,0.0817,0.5108,0.8926,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8401,0.604,0.469,0.3874,0.46,0.3851,0.135,0.2166,0.144,0.2189,0.8926,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-3.2114,0.949,0.968,0.5279,0.9208,0.5286,0.019,0.4211,0.0282,0.4204,0.8926,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-3.1854,0.956,0.969,0.4861,0.9172,0.4868,0.013,0.4699,0.0388,0.4692,0.8926,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0532,0.812,0.832,0.3978,0.7854,0.3984,0.02,0.4142,0.0266,0.4136,0.8926,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8504,0.762,0.786,0.4002,0.7446,0.4006,0.024,0.3618,0.0174,0.3614,0.8926,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3169,0.61,0.625,0.4123,0.6022,0.4128,0.015,0.1977,0.0078,0.1972,0.8926,0.05
