model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,50,0.8571,0.7409,0.6981,0.2008,0.695,0.2034,0.0428,0.5401,0.0459,0.5375,0.9937,0.0059
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,50,0.6198,0.7448,0.7703,0.2414,0.767,0.2441,0.0255,0.5034,0.0221,0.5007,0.9937,0.0059
ai21/j1-grande,CivilComments,CivilComments,8480,50,1.1958,0.7991,0.7683,0.355,0.7657,0.3572,0.0308,0.444,0.0334,0.4419,0.9937,0.0059
ai21/j1-large,CivilComments,CivilComments,8480,50,-0.0454,0.7751,0.7844,0.373,0.7818,0.3752,0.0093,0.4021,0.0067,0.3999,0.9937,0.0059
ai21/j2-grande,CivilComments,CivilComments,8480,50,-0.064,0.7443,0.7393,0.4503,0.7375,0.4518,0.0051,0.294,0.0069,0.2925,0.9937,0.0059
ai21/j2-jumbo,CivilComments,CivilComments,8480,50,1.1219,0.3466,0.3794,0.3064,0.3789,0.3072,0.0328,0.0401,0.0323,0.0394,0.9937,0.0059
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,50,0.067,0.4985,0.4038,0.1604,0.4022,0.1619,0.0947,0.338,0.0962,0.3365,0.9937,0.0059
cohere/command-medium-beta,CivilComments,CivilComments,8480,50,0.0114,0.3259,0.3263,0.1314,0.3251,0.1328,0.0004,0.1945,0.0009,0.1931,0.9937,0.0059
cohere/large-20220720,CivilComments,CivilComments,8480,50,0.4472,0.241,0.2546,0.1493,0.2539,0.1503,0.0136,0.0918,0.0129,0.0908,0.9937,0.0059
cohere/medium-20220720,CivilComments,CivilComments,8480,50,0.3816,0.2197,0.2107,0.1005,0.21,0.1014,0.009,0.1192,0.0097,0.1183,0.9937,0.0059
cohere/medium-20221108,CivilComments,CivilComments,8480,50,0.2423,0.7967,0.8127,0.2147,0.809,0.2179,0.016,0.582,0.0123,0.5788,0.9937,0.0059
cohere/xlarge-20220609,CivilComments,CivilComments,8480,50,0.2681,0.2789,0.2364,0.1586,0.236,0.1593,0.0425,0.1203,0.0429,0.1196,0.9937,0.0059
cohere/xlarge-20221108,CivilComments,CivilComments,8480,50,0.8278,0.6619,0.6433,0.2646,0.6409,0.2667,0.0186,0.3973,0.021,0.3952,0.9937,0.0059
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,50,0.4806,0.7039,0.7514,0.3154,0.7487,0.3179,0.0475,0.3885,0.0448,0.386,0.9937,0.0059
