model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,2,1.3701,0.7075,0.0456,0.6548,0.4076,0.6554,0.6619,0.0527,0.3,0.0522,0.4064,0.0047
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,2,0.3084,0.7689,0.0456,0.7584,0.4691,0.7591,0.7232,0.0104,0.2997,0.0098,0.4064,0.0047
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,2,-4.8993,0.7123,0.0456,0.7856,0.4853,0.7864,0.6666,0.0733,0.2269,0.0741,0.4064,0.0047
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,2,2.3173,0.717,0.0282,0.6852,0.4173,0.6838,0.6888,0.0318,0.2997,0.0332,0.4064,0.0047
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,2,-1.2292,0.7382,0.0456,0.7785,0.4809,0.779,0.6926,0.0403,0.2573,0.0408,0.4064,0.0047
cohere/small-20220720,EntityDataImputation,EntityDataImputation,424,2,1.4848,0.4245,0.0456,0.5812,0.3641,0.5821,0.3789,0.1567,0.0605,0.1575,0.4064,0.0047
meta/llama-2-70b,EntityDataImputation,EntityDataImputation,424,2,-0.6522,0.8491,0.0282,0.8294,0.5027,0.8275,0.8209,0.0196,0.3464,0.0215,0.4064,0.0047
meta/llama-65b,EntityDataImputation,EntityDataImputation,424,2,1.1836,0.842,0.0456,0.8154,0.503,0.8161,0.7964,0.0266,0.339,0.0259,0.4064,0.0047
mosaicml/mpt-instruct-30b,EntityDataImputation,EntityDataImputation,424,2,0.7833,0.8302,0.0282,0.731,0.4446,0.7297,0.802,0.0992,0.3856,0.1005,0.4064,0.0047
openai/babbage,EntityDataImputation,EntityDataImputation,424,2,0.5493,0.566,0.0456,0.621,0.3878,0.6221,0.5204,0.0549,0.1782,0.0561,0.4064,0.0047
openai/gpt-3.5-turbo-0613,EntityDataImputation,EntityDataImputation,424,2,-3.9462,0.8538,0.0282,0.7498,0.4558,0.7486,0.8256,0.104,0.3979,0.1051,0.4064,0.0047
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,2,-0.6393,0.8443,0.0282,0.8079,0.4902,0.8065,0.8162,0.0364,0.3542,0.0379,0.4064,0.0047
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,2,-1.1025,0.7382,0.0456,0.7346,0.455,0.7352,0.6926,0.0036,0.2832,0.003,0.4064,0.0047
together/t0pp,EntityDataImputation,EntityDataImputation,424,2,-1.0946,0.0,0.0,0.1759,0.1035,0.1744,0.0,0.1759,0.1035,0.1744,0.4064,0.0047
together/t5-11b,EntityDataImputation,EntityDataImputation,424,2,1.0075,0.5118,0.0456,0.6914,0.4295,0.6923,0.4662,0.1796,0.0823,0.1805,0.4064,0.0047
together/yalm,EntityDataImputation,EntityDataImputation,424,2,2.1648,0.3774,0.0282,0.5502,0.3372,0.5487,0.3492,0.1729,0.0402,0.1714,0.4064,0.0047
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,10,1.3701,0.5834,0.0786,0.4816,0.1661,0.4817,0.5048,0.1017,0.4173,0.1017,0.783,0.0072
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,10,0.3084,0.8585,0.1571,0.8575,0.3091,0.8573,0.7014,0.001,0.5494,0.0011,0.783,0.0072
