model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0218,0.0,0.83,0.0,0.8082,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0703,0.0,0.89,0.0,0.8197,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0293,0.0,0.89,0.0,0.8607,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0469,0.0,0.7,0.0,0.6531,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0438,0.0,0.93,0.0,0.8862,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0072,0.0,0.86,0.0,0.8528,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0707,0.0,0.65,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0582,0.0,0.91,0.0,0.8518,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0479,0.0,0.89,0.0,0.8421,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0419,0.0,0.88,0.0,0.8381,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0463,0.0,0.9,0.0,0.8537,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0195,0.0,0.87,0.0,0.8505,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0641,0.0,0.94,0.0,0.8759,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0043,0.0,0.83,0.0,0.8257,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.046,0.0,0.93,0.0,0.884,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.044,0.0,0.81,0.0,0.766,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0156,0.0,0.87,0.0,0.8544,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0417,0.0,0.85,0.0,0.8083,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0226,0.0,0.85,0.0,0.8274,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.035,0.0,0.62,0.0,0.655,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0414,0.0,0.88,0.0,0.8386,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.045,0.0,0.93,0.0,0.885,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.042,0.0,0.88,0.0,0.838,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0187,0.0,0.7,0.0,0.6813,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0146,0.0,0.51,0.0,0.5246,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0183,0.0,0.83,0.0,0.8117,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0691,0.0,0.91,0.0,0.8409,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0353,0.0,0.86,0.0,0.8247,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0368,0.0,0.9,0.0,0.8632,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0333,0.0,0.88,0.0,0.8467,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0512,0.0,0.93,0.0,0.8788,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0546,0.0,0.91,0.0,0.8554,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0468,0.0,0.93,0.0,0.8832,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0389,0.0,0.89,0.0,0.8511,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0367,0.0,0.9,0.0,0.8633,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.04,0.0,0.87,0.0,0.83,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0411,0.0,0.91,0.0,0.8689,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0527,0.0,0.9,0.0,0.8473,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.006,0.0,0.77,0.0,0.764,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0643,0.0,0.86,0.0,0.7957,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0117,0.0,0.76,0.0,0.7483,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0408,0.0,0.82,0.0,0.7792,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0214,0.0,0.77,0.0,0.7486,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0096,0.0,0.82,0.0,0.8296,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0319,0.0,0.87,0.0,0.8381,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0369,0.0,0.81,0.0,0.7731,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0656,0.0,0.87,0.0,0.8044,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0475,0.0,0.88,0.0,0.8325,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0371,0.0,0.86,0.0,0.8229,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0249,0.0,0.86,0.0,0.8351,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.059,0.0,0.9,0.0,0.841,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0337,0.0,0.8,0.0,0.7663,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.005,0.0,0.86,0.0,0.855,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0488,0.0,0.89,0.0,0.8412,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0029,0.0,0.82,0.0,0.8229,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0159,0.0,0.78,0.0,0.7641,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.049,0.0,0.84,0.0,0.791,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0177,0.0,0.8,0.0,0.7823,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.039,0.0,0.85,0.0,0.811,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0122,0.0,0.81,0.0,0.7978,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.1069,0.0,0.93,0.0,0.8231,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.049,0.0,0.84,0.0,0.791,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.039,0.0,0.88,0.0,0.841,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0619,0.0,0.9,0.0,0.8381,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0317,0.0,0.78,0.0,0.7483,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0334,0.0,0.83,0.0,0.7966,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0503,0.0,0.87,0.0,0.8197,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.029,0.0,0.82,0.0,0.791,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0184,0.0,0.86,0.0,0.8416,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.044,0.0,0.89,0.0,0.846,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0431,0.0,0.88,0.0,0.8369,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0745,0.0,0.9,0.0,0.8255,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.006,0.0,0.69,0.0,0.696,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0435,0.0,0.82,0.0,0.7765,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0654,0.0,0.89,0.0,0.8246,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0196,0.0,0.79,0.0,0.7704,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0353,0.0,0.79,0.0,0.7547,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.025,0.0,0.84,0.0,0.815,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0531,0.0,0.88,0.0,0.8269,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0618,0.0,0.84,0.0,0.7782,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0557,0.0,0.92,0.0,0.8643,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0117,0.0,0.69,0.0,0.6783,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0243,0.0,0.81,0.0,0.7857,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0773,0.0,0.9,0.0,0.8227,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0523,0.0,0.92,0.0,0.8677,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0153,0.0,0.81,0.0,0.7947,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0057,0.0,0.73,0.0,0.7243,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0329,0.0,0.79,0.0,0.7571,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0148,0.0,0.84,0.0,0.8252,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0401,0.0,0.87,0.0,0.8299,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0702,0.0,0.87,0.0,0.7998,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0202,0.0,0.87,0.0,0.8498,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0812,0.0,0.89,0.0,0.8088,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0362,0.0,0.81,0.0,0.7738,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0405,0.0,0.88,0.0,0.8395,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0492,0.0,0.87,0.0,0.8208,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0019,0.0,0.78,0.0,0.7819,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0438,0.0,0.83,0.0,0.7862,0.0
