model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,0.9882,0.7903,0.7762,0.41,0.7608,0.406,0.0141,0.3803,0.0295,0.3842,0.9584,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.5363,0.242,0.2349,0.3644,0.2387,0.3258,0.0071,0.1224,0.0033,0.0837,0.9584,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-0.5142,0.1173,0.127,0.4256,0.1372,0.3711,0.0097,0.3083,0.0199,0.2538,0.9584,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,0.5097,0.7346,0.7207,0.3638,0.7054,0.3539,0.014,0.3709,0.0292,0.3807,0.9584,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,0.7258,0.7329,0.6863,0.3588,0.6723,0.3493,0.0466,0.3741,0.0606,0.3836,0.9584,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,0.1224,0.5925,0.5369,0.3226,0.5271,0.3012,0.0556,0.2699,0.0654,0.2913,0.9584,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,0.3919,0.7918,0.7932,0.3999,0.7767,0.3974,0.0014,0.392,0.0151,0.3944,0.9584,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.3144,0.7521,0.7494,0.4193,0.7354,0.4142,0.0027,0.3328,0.0167,0.3379,0.9584,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.4754,0.7751,0.7775,0.4313,0.7629,0.4266,0.0023,0.3438,0.0123,0.3486,0.9584,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.6356,0.7619,0.8072,0.3762,0.7894,0.3798,0.0454,0.3856,0.0276,0.3821,0.9584,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.7137,0.7625,0.8109,0.3828,0.7932,0.3854,0.0484,0.3797,0.0307,0.3771,0.9584,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.5648,0.7787,0.7786,0.431,0.764,0.4263,0.0,0.3476,0.0147,0.3524,0.9584,0.1064
