model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0003,0.0,0.7899,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0101,0.0,0.2319,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.01,0.0,0.1073,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0742,0.0,0.6604,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0332,0.0,0.6997,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0581,0.0,0.5343,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0483,0.0,0.7435,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0161,0.0,0.736,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0433,0.0,0.7318,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0604,0.0,0.7015,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0382,0.0,0.7243,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.028,0.0,0.7507,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0522,0.0,0.6681,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0353,0.0,0.7389,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0455,0.0,0.6947,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0511,0.0,0.7503,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.046,0.0,0.6913,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0184,0.0,0.7387,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0181,0.0,0.7225,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0496,0.0,0.6007,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0485,0.0,0.5844,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0187,0.0,0.7458,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0432,0.0,0.4866,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0313,0.0,0.1749,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0158,0.0,0.0441,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0201,0.0,0.4289,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.1288,0.0,0.481,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0237,0.0,0.4358,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0257,0.0,0.3786,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0134,0.0,0.4694,0.0,0.456,0.0,NaturalQA
