model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.012,0.0,0.1677,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0325,0.0,0.1623,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0366,0.0,0.2316,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0194,0.0,0.2138,0.0,0.1945,0.0
cohere/command-r,1,0.0334,0.0,0.1643,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.045,0.0,0.2143,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0413,0.0,0.233,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0443,0.0,0.2534,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.063,0.0,0.2609,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0429,0.0,0.2029,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0421,0.0,0.2004,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0607,0.0,0.259,0.0,0.1983,0.0
microsoft/phi-2,1,0.0021,0.0,0.035,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0439,0.0,0.215,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0507,0.0,0.2114,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0446,0.0,0.2461,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0195,0.0,0.1769,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0701,0.0,0.2559,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0386,0.0,0.1802,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0291,0.0,0.1845,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0279,0.0,0.1119,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0721,0.0,0.2839,0.0,0.2119,0.0
