model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,2,2.4806,0.8,0.0329,0.6681,0.4179,0.6684,0.7671,0.1319,0.3821,0.1316,0.3941,0.004
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,2,1.3732,0.946,0.0329,0.6557,0.4107,0.6564,0.9131,0.2903,0.5353,0.2896,0.3941,0.004
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,2,2.4591,0.222,0.0142,0.3031,0.1895,0.3035,0.2078,0.0811,0.0325,0.0815,0.3941,0.004
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,2,1.06,0.888,0.0329,0.8098,0.5038,0.8101,0.8551,0.0782,0.3842,0.0779,0.3941,0.004
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,2,-0.0496,0.872,0.0329,0.8846,0.549,0.8847,0.8391,0.0126,0.323,0.0127,0.3941,0.004
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,2,0.2073,0.854,0.0329,0.8267,0.5139,0.8268,0.8211,0.0273,0.3401,0.0272,0.3941,0.004
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,2,1.5733,0.918,0.0329,0.3557,0.2298,0.3578,0.8851,0.5623,0.6882,0.5602,0.3941,0.004
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,2,-1.5172,0.844,0.0329,0.8636,0.5363,0.8637,0.8111,0.0196,0.3077,0.0197,0.3941,0.004
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,2,-0.1037,0.928,0.0329,0.8749,0.5431,0.8749,0.8951,0.0531,0.3849,0.0531,0.3941,0.004
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,2,4.2465,0.544,0.0329,0.6042,0.3793,0.6046,0.5111,0.0602,0.1647,0.0606,0.3941,0.004
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,2,3.9571,0.766,0.0329,0.6841,0.4276,0.6844,0.7331,0.0819,0.3384,0.0816,0.3941,0.004
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,2,1.2009,0.74,0.0329,0.3909,0.2508,0.3926,0.7071,0.3491,0.4892,0.3474,0.3941,0.004
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,2,2.0355,0.724,0.0329,0.447,0.2848,0.4486,0.6911,0.277,0.4392,0.2754,0.3941,0.004
microsoft/phi-2,OpenBookQA,OpenBookQA,500,2,0.6899,0.798,0.0329,0.4086,0.2615,0.4101,0.7651,0.3894,0.5365,0.3879,0.3941,0.004
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,2,-0.2549,0.912,0.0329,0.7994,0.4974,0.7995,0.8791,0.1126,0.4146,0.1125,0.3941,0.004
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,2,0.4275,0.894,0.0329,0.6919,0.4323,0.6922,0.8611,0.2021,0.4617,0.2018,0.3941,0.004
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,2,-0.5161,0.83,0.0329,0.8533,0.53,0.8534,0.7971,0.0233,0.3,0.0234,0.3941,0.004
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,2,-0.7047,0.862,0.0329,0.8608,0.5345,0.8608,0.8291,0.0012,0.3275,0.0012,0.3941,0.004
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,2,2.8376,0.828,0.0329,0.6785,0.4243,0.6789,0.7951,0.1495,0.4037,0.1491,0.3941,0.004
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,2,1.2588,0.932,0.0329,0.8495,0.5277,0.8496,0.8991,0.0825,0.4043,0.0824,0.3941,0.004
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,2,3.3248,0.662,0.0329,0.5276,0.3332,0.5285,0.6291,0.1344,0.3288,0.1335,0.3941,0.004
