model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1489,0.648,0.699,0.5284,0.681,0.5316,0.051,0.1196,0.033,0.1164,0.8923,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,0.5882,0.028,0.036,0.1053,0.0431,0.1022,0.008,0.0773,0.0151,0.0742,0.8923,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.2216,0.075,0.062,0.1282,0.0688,0.1248,0.013,0.0532,0.0062,0.0498,0.8923,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.2019,0.137,0.152,0.1956,0.1564,0.1931,0.015,0.0586,0.0194,0.0561,0.8923,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,0.3807,0.159,0.171,0.1587,0.1696,0.158,0.012,0.0003,0.0106,0.001,0.8923,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.1494,0.239,0.208,0.2407,0.2112,0.2377,0.031,0.0017,0.0278,0.0013,0.8923,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.5981,0.846,0.907,0.688,0.884,0.6933,0.061,0.158,0.038,0.1527,0.8923,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.3457,0.691,0.814,0.4756,0.7786,0.485,0.123,0.2154,0.0876,0.206,0.8923,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.1766,0.67,0.717,0.5935,0.7039,0.595,0.047,0.0765,0.0339,0.075,0.8923,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.4125,0.829,0.856,0.6442,0.8338,0.6502,0.027,0.1848,0.0048,0.1788,0.8923,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.5402,0.87,0.839,0.6709,0.8213,0.6751,0.031,0.1991,0.0487,0.1949,0.8923,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.3951,0.583,0.625,0.4868,0.6103,0.4886,0.042,0.0962,0.0273,0.0944,0.8923,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.9933,0.949,0.965,0.7408,0.9415,0.747,0.016,0.2082,0.0075,0.202,0.8923,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.7187,0.956,0.967,0.6622,0.935,0.6702,0.011,0.2938,0.021,0.2858,0.8923,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.1023,0.699,0.703,0.4517,0.6767,0.4588,0.004,0.2473,0.0223,0.2402,0.8923,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.6616,0.924,0.925,0.6733,0.8986,0.68,0.001,0.2507,0.0254,0.244,0.8923,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.2855,0.784,0.809,0.5301,0.7798,0.538,0.025,0.2539,0.0042,0.246,0.8923,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.3292,0.149,0.086,0.1215,0.0896,0.1194,0.063,0.0275,0.0594,0.0296,0.8923,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.3118,0.551,0.489,0.3763,0.4773,0.3807,0.062,0.1747,0.0737,0.1703,0.8923,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.4568,0.738,0.771,0.5484,0.7477,0.5545,0.033,0.1896,0.0097,0.1835,0.8923,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.1704,0.452,0.485,0.3673,0.4726,0.3701,0.033,0.0847,0.0206,0.0819,0.8923,0.05
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.2975,0.671,0.713,0.5005,0.6905,0.5041,0.042,0.1705,0.0195,0.1669,0.8923,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.4345,0.795,0.794,0.6175,0.7756,0.6228,0.001,0.1775,0.0194,0.1722,0.8923,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.764,0.94,0.977,0.7243,0.9505,0.7306,0.037,0.2157,0.0105,0.2094,0.8923,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.2559,0.816,0.799,0.4481,0.7625,0.4604,0.017,0.3679,0.0535,0.3556,0.8923,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.4911,0.328,0.242,0.3801,0.2558,0.3705,0.086,0.0521,0.0722,0.0425,0.8923,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.4328,0.836,0.829,0.6724,0.8125,0.6759,0.007,0.1636,0.0235,0.1601,0.8923,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.4894,0.817,0.804,0.679,0.7906,0.6799,0.013,0.138,0.0264,0.1371,0.8923,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,0.608,0.946,0.968,0.6981,0.9398,0.706,0.022,0.2479,0.0062,0.24,0.8923,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.3379,0.812,0.84,0.6304,0.8178,0.6334,0.028,0.1816,0.0058,0.1786,0.8923,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.5509,0.762,0.67,0.5581,0.6581,0.5591,0.092,0.2039,0.1039,0.2029,0.8923,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0342,0.559,0.66,0.4917,0.6423,0.4956,0.101,0.0673,0.0833,0.0634,0.8923,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.255,0.61,0.562,0.4506,0.5503,0.4535,0.048,0.1594,0.0597,0.1565,0.8923,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.5448,0.831,0.876,0.662,0.8536,0.6683,0.045,0.169,0.0226,0.1627,0.8923,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1147,0.266,0.183,0.2452,0.1896,0.244,0.083,0.0208,0.0764,0.022,0.8923,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2463,0.567,0.694,0.5694,0.6808,0.5715,0.127,0.0024,0.1138,0.0045,0.8923,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4411,0.805,0.838,0.6443,0.8174,0.6468,0.033,0.1607,0.0124,0.1582,0.8923,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.6232,0.949,0.972,0.728,0.9464,0.7345,0.023,0.221,0.0026,0.2145,0.8923,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.5722,0.938,0.897,0.6928,0.8757,0.6989,0.041,0.2452,0.0623,0.2391,0.8923,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.5682,0.936,0.955,0.6907,0.9273,0.6979,0.019,0.2453,0.0087,0.2381,0.8923,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.6243,0.942,0.964,0.7169,0.9381,0.7239,0.022,0.2251,0.0039,0.2181,0.8923,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1793,0.489,0.515,0.3521,0.4978,0.3549,0.026,0.1369,0.0088,0.1341,0.8923,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.1831,0.878,0.903,0.6705,0.8786,0.6763,0.025,0.2075,0.0006,0.2017,0.8923,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.2019,0.538,0.624,0.4155,0.6024,0.4238,0.086,0.1225,0.0644,0.1142,0.8923,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.1532,0.377,0.277,0.3317,0.2825,0.3282,0.1,0.0453,0.0945,0.0488,0.8923,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.5209,0.912,0.924,0.663,0.8968,0.6718,0.012,0.249,0.0152,0.2402,0.8923,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,0.266,0.8,0.826,0.5795,0.8001,0.5858,0.026,0.2205,0.0001,0.2142,0.8923,0.05
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,50,0.1587,0.622,0.627,0.5122,0.6148,0.5134,0.005,0.1098,0.0072,0.1086,0.8923,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.2842,0.782,0.667,0.508,0.6503,0.5118,0.115,0.274,0.1317,0.2702,0.8923,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.3044,0.501,0.497,0.3846,0.485,0.3855,0.004,0.1164,0.016,0.1155,0.8923,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.5416,0.932,0.902,0.7126,0.8821,0.7169,0.03,0.2194,0.0499,0.2151,0.8923,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.5893,0.668,0.673,0.5477,0.6596,0.5485,0.005,0.1203,0.0084,0.1195,0.8923,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,0.5654,0.824,0.821,0.6904,0.807,0.6907,0.003,0.1336,0.017,0.1333,0.8923,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,0.7921,0.905,0.916,0.7047,0.8937,0.7086,0.011,0.2003,0.0113,0.1964,0.8923,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,0.7285,0.909,0.928,0.7235,0.9063,0.7269,0.019,0.1855,0.0027,0.1821,0.8923,0.05
openai/gpt-4o-mini-2024-07-18,GSM8K-Lite,GSM8K-Lite,1000,50,0.3677,0.843,0.841,0.6133,0.817,0.6181,0.002,0.2297,0.026,0.2249,0.8923,0.05
