model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-66.3714,0.683,0.8113,0.6797,0.7752,0.6797,0.1283,0.0033,0.0922,0.0033,0.7259,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-66.3714,0.6755,0.8113,0.6797,0.7752,0.6797,0.1358,0.0042,0.0998,0.0042,0.7259,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.4977,0.6943,0.834,0.6799,0.7922,0.6817,0.1396,0.0144,0.0979,0.0127,0.7259,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.6487,0.8,0.8113,0.7626,0.7975,0.761,0.0113,0.0374,0.0025,0.039,0.7259,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1021,0.7283,0.5925,0.6745,0.6138,0.6702,0.1358,0.0538,0.1145,0.0581,0.7259,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.3442,0.634,0.4943,0.636,0.5316,0.6303,0.1396,0.0021,0.1023,0.0036,0.7259,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-8.7519,0.6717,0.7962,0.6598,0.7597,0.6628,0.1245,0.0119,0.088,0.0089,0.7259,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.6931,0.4642,0.5245,0.4591,0.5072,0.4612,0.0604,0.005,0.043,0.0029,0.7259,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4335,0.4792,0.4717,0.4308,0.4613,0.4339,0.0075,0.0484,0.0179,0.0453,0.7259,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.8272,0.4642,0.4868,0.4106,0.4672,0.4154,0.0226,0.0535,0.0031,0.0488,0.7259,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6422,0.6453,0.683,0.631,0.669,0.6319,0.0377,0.0142,0.0237,0.0134,0.7259,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.2686,0.5774,0.6075,0.6064,0.6071,0.6058,0.0302,0.029,0.0297,0.0285,0.7259,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.8668,0.6075,0.7057,0.6073,0.6794,0.6097,0.0981,0.0003,0.0718,0.0021,0.7259,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0101,0.5321,0.6981,0.487,0.6425,0.4952,0.166,0.0451,0.1104,0.0369,0.7259,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1112,0.3962,0.6075,0.3886,0.5499,0.3974,0.2113,0.0076,0.1537,0.0011,0.7259,0.0377
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8809,0.5245,0.4113,0.4766,0.4285,0.474,0.1132,0.048,0.096,0.0506,0.7259,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0516,0.483,0.6,0.4363,0.557,0.4433,0.117,0.0467,0.074,0.0398,0.7259,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0752,0.4113,0.5245,0.3394,0.4759,0.3471,0.1132,0.072,0.0646,0.0642,0.7259,0.0377
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6082,0.366,0.4189,0.3802,0.4088,0.3821,0.0528,0.0142,0.0428,0.0161,0.7259,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6219,0.4264,0.4038,0.376,0.3969,0.3788,0.0226,0.0504,0.0295,0.0476,0.7259,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5244,0.2415,0.4302,0.2901,0.3933,0.2958,0.1887,0.0486,0.1518,0.0543,0.7259,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5219,0.234,0.317,0.3217,0.3188,0.3236,0.083,0.0878,0.0848,0.0897,0.7259,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3316,0.3019,0.1057,0.2818,0.1526,0.2768,0.1962,0.0201,0.1493,0.0251,0.7259,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.264,0.2604,0.1774,0.3312,0.2187,0.3282,0.083,0.0709,0.0417,0.0678,0.7259,0.0377
