model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,1,-14.3812,0.0566,0.0,0.0697,0.0661,0.0697,0.0566,0.0131,0.0096,0.0131,0.0511,0.0012
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,1,-5.1293,0.0947,0.0,0.1101,0.1045,0.1101,0.0947,0.0155,0.0098,0.0155,0.0511,0.0012
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,1,-3.4366,0.052,0.0,0.0632,0.06,0.0632,0.052,0.0112,0.008,0.0112,0.0511,0.0012
ai21/j2-large,MATH-Classic,MATH-Classic,866,1,-1.909,0.0416,0.0,0.1176,0.1116,0.1176,0.0416,0.076,0.07,0.076,0.0511,0.0012
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,1,-2.9354,0.1617,0.0,0.1407,0.1335,0.1407,0.1617,0.021,0.0282,0.021,0.0511,0.0012
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,1,-1.4414,0.0958,0.0,0.1842,0.1748,0.1842,0.0958,0.0884,0.0789,0.0883,0.0511,0.0012
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,1,-0.4343,0.1028,0.0286,0.2543,0.2436,0.2552,0.0742,0.1515,0.1409,0.1525,0.0511,0.0012
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,1,-3.4355,0.0889,0.0,0.0871,0.0827,0.0871,0.0889,0.0018,0.0062,0.0018,0.0511,0.0012
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,1,-2.582,0.1397,0.0,0.1684,0.1598,0.1684,0.1397,0.0287,0.0201,0.0287,0.0511,0.0012
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,1,-11.8332,0.0393,0.0,0.0746,0.0708,0.0746,0.0393,0.0353,0.0315,0.0353,0.0511,0.0012
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,1,-8.5433,0.1455,0.0,0.0551,0.0523,0.0551,0.1455,0.0904,0.0932,0.0904,0.0511,0.0012
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,1,-0.3369,0.0115,0.0,0.1541,0.1462,0.1541,0.0115,0.1426,0.1347,0.1425,0.0511,0.0012
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,1,0.0328,0.4319,0.0,0.5137,0.4871,0.5133,0.4319,0.0818,0.0553,0.0815,0.0511,0.0012
together/bloom,MATH-Classic,MATH-Classic,866,1,-4.1441,0.0508,0.0,0.0512,0.0486,0.0512,0.0508,0.0004,0.0022,0.0004,0.0511,0.0012
together/opt-175b,MATH-Classic,MATH-Classic,866,1,-5.3569,0.0427,0.0,0.1178,0.1118,0.1178,0.0427,0.0751,0.0691,0.0751,0.0511,0.0012
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,1,-1.2183,0.0416,0.0,0.1192,0.1131,0.1192,0.0416,0.0777,0.0715,0.0776,0.0511,0.0012
writer/palmyra-x,MATH-Classic,MATH-Classic,866,1,-0.7849,0.3718,0.0,0.357,0.3387,0.3569,0.3718,0.0148,0.0331,0.0149,0.0511,0.0012
AlephAlpha/luminous-base,QuAC,QuAC,1000,0,-14.3812,0.33,,0.4255,,0.4255,,0.0955,,0.0955,0.5905,0.0
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,0,-5.1293,0.3883,,0.4241,,0.4241,,0.0357,,0.0357,0.5905,0.0
ai21/j1-jumbo,QuAC,QuAC,1000,0,-3.4366,0.3456,,0.3578,,0.3578,,0.0121,,0.0121,0.5905,0.0
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,0,-2.9354,0.4113,,0.557,,0.557,,0.1457,,0.1457,0.5905,0.0
cohere/command-xlarge-beta,QuAC,QuAC,1000,0,-1.4414,0.4333,,0.4436,,0.4436,,0.0103,,0.0103,0.5905,0.0
cohere/xlarge-20221108,QuAC,QuAC,1000,0,-0.4343,0.3782,,0.577,,0.577,,0.1988,,0.1988,0.5905,0.0
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,0,-3.4355,0.3972,,0.412,,0.412,,0.0148,,0.0148,0.5905,0.0
microsoft/TNLGv2_530B,QuAC,QuAC,1000,0,-2.582,0.3931,,0.4849,,0.4849,,0.0918,,0.0918,0.5905,0.0
microsoft/TNLGv2_7B,QuAC,QuAC,1000,0,-11.8332,0.3366,,0.4137,,0.4137,,0.0771,,0.0771,0.5905,0.0
mosaicml/mpt-30b,QuAC,QuAC,1000,0,-8.5433,0.3879,,0.367,,0.367,,0.0209,,0.0209,0.5905,0.0
openai/text-babbage-001,QuAC,QuAC,1000,0,-0.3369,0.2706,,0.3548,,0.3548,,0.0842,,0.0842,0.5905,0.0
openai/text-davinci-003,QuAC,QuAC,1000,0,0.0328,0.4973,,0.6172,,0.6172,,0.12,,0.12,0.5905,0.0
together/bloom,QuAC,QuAC,1000,0,-4.1441,0.3425,,0.3171,,0.3171,,0.0255,,0.0255,0.5905,0.0
together/opt-175b,QuAC,QuAC,1000,0,-5.3569,0.364,,0.4172,,0.4172,,0.0532,,0.0532,0.5905,0.0
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,0,-1.2183,0.3091,,0.3424,,0.3424,,0.0333,,0.0333,0.5905,0.0
writer/palmyra-x,QuAC,QuAC,1000,0,-0.7849,0.4667,,0.5843,,0.5843,,0.1176,,0.1176,0.5905,0.0
AlephAlpha/luminous-base,IMDB,IMDB,1698,3,-14.3812,0.9212,0.0799,0.7473,0.6777,0.7473,0.8413,0.1739,0.2435,0.1739,0.1043,0.0012
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,3,-5.1293,0.9299,0.0629,0.5173,0.4702,0.5176,0.867,0.4127,0.4597,0.4123,0.1043,0.0012
ai21/j1-jumbo,IMDB,IMDB,1698,3,-3.4366,0.9145,0.0629,0.609,0.5526,0.6096,0.8515,0.3054,0.3619,0.3049,0.1043,0.0012
ai21/j2-large,IMDB,IMDB,1698,3,-1.909,0.9428,0.0799,0.5305,0.4839,0.531,0.8629,0.4122,0.4588,0.4118,0.1043,0.0012
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,3,-2.9354,0.9309,0.0629,0.8525,0.7704,0.8528,0.8679,0.0783,0.1605,0.0781,0.1043,0.0012
cohere/command-xlarge-beta,IMDB,IMDB,1698,3,-1.4414,0.9517,0.0799,0.5966,0.543,0.597,0.8718,0.355,0.4086,0.3547,0.1043,0.0012
cohere/xlarge-20221108,IMDB,IMDB,1698,3,-0.4343,0.9425,0.0629,0.8212,0.7424,0.8216,0.8796,0.1212,0.2,0.1209,0.1043,0.0012
lmsys/vicuna-7b-v1.3,IMDB,IMDB,1698,3,-3.4355,0.916,0.0351,0.603,0.544,0.6033,0.8809,0.313,0.372,0.3127,0.1043,0.0006
microsoft/TNLGv2_530B,IMDB,IMDB,1698,3,-2.582,0.9353,0.0629,0.6566,0.5949,0.6569,0.8724,0.2787,0.3404,0.2784,0.1043,0.0012
microsoft/TNLGv2_7B,IMDB,IMDB,1698,3,-11.8332,0.9264,0.0629,0.5682,0.5157,0.5684,0.8635,0.3582,0.4107,0.3579,0.1043,0.0012
mosaicml/mpt-30b,IMDB,IMDB,1698,3,-8.5433,0.959,0.0351,0.5551,0.5013,0.5556,0.9239,0.4039,0.4577,0.4034,0.1043,0.0006
openai/text-babbage-001,IMDB,IMDB,1698,3,-0.3369,0.91,0.0629,0.5582,0.5071,0.5588,0.8471,0.3518,0.4029,0.3512,0.1043,0.0012
openai/text-davinci-003,IMDB,IMDB,1698,3,0.0328,0.8156,0.0629,0.7746,0.7004,0.7746,0.7527,0.041,0.1152,0.041,0.1043,0.0012
together/bloom,IMDB,IMDB,1698,3,-4.1441,0.9487,0.0629,0.5598,0.5086,0.5605,0.8858,0.3889,0.4401,0.3882,0.1043,0.0012
together/opt-175b,IMDB,IMDB,1698,3,-5.3569,0.9517,0.0629,0.5136,0.4669,0.514,0.8888,0.438,0.4847,0.4377,0.1043,0.0012
together/redpajama-incite-base-3b-v1,IMDB,IMDB,1698,3,-1.2183,0.91,0.0351,0.5513,0.4976,0.5515,0.8749,0.3587,0.4124,0.3585,0.1043,0.0006
writer/palmyra-x,IMDB,IMDB,1698,3,-0.7849,0.9301,0.0799,0.79,0.716,0.7901,0.8502,0.1401,0.2141,0.14,0.1043,0.0012
AlephAlpha/luminous-base,BBQ,BBQ,1000,2,-14.3812,0.316,0.0344,0.4869,0.3267,0.4868,0.2816,0.1709,0.0107,0.1708,0.3539,0.002
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,2,-5.1293,0.464,0.0572,0.2869,0.206,0.2875,0.4068,0.1771,0.258,0.1765,0.3539,0.002
ai21/j1-jumbo,BBQ,BBQ,1000,2,-3.4366,0.342,0.0344,0.2577,0.1791,0.2583,0.3076,0.0843,0.1629,0.0837,0.3539,0.002
ai21/j2-large,BBQ,BBQ,1000,2,-1.909,0.327,0.0,0.3336,0.2152,0.3331,0.327,0.0066,0.1118,0.0061,0.3539,0.002
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,2,-2.9354,0.531,0.0344,0.5528,0.3694,0.5528,0.4966,0.0218,0.1616,0.0218,0.3539,0.002
cohere/command-xlarge-beta,BBQ,BBQ,1000,2,-1.4414,0.473,0.0,0.4028,0.2598,0.4021,0.473,0.0702,0.2132,0.0709,0.3539,0.002
cohere/xlarge-20221108,BBQ,BBQ,1000,2,-0.4343,0.372,0.0344,0.6273,0.4174,0.6271,0.3376,0.2553,0.0454,0.2551,0.3539,0.002
microsoft/TNLGv2_530B,BBQ,BBQ,1000,2,-2.582,0.452,0.0,0.3628,0.234,0.3622,0.452,0.0892,0.218,0.0898,0.3539,0.002
microsoft/TNLGv2_7B,BBQ,BBQ,1000,2,-11.8332,0.332,0.0,0.2388,0.1542,0.2386,0.332,0.0932,0.1778,0.0934,0.3539,0.002
openai/text-babbage-001,BBQ,BBQ,1000,2,-0.3369,0.344,0.0344,0.62,0.4128,0.62,0.3096,0.276,0.0688,0.276,0.3539,0.002
openai/text-davinci-003,BBQ,BBQ,1000,2,0.0328,0.89,0.0916,0.7459,0.5145,0.7461,0.7984,0.1441,0.3755,0.1439,0.3539,0.002
