model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,25,-0.7037,0.7409,0.7134,0.7121,0.7123,0.7119,0.0275,0.0289,0.0286,0.0291,0.2618,0.0029
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,25,-0.9378,0.7448,0.8053,0.8154,0.8126,0.8151,0.0605,0.0706,0.0678,0.0703,0.2618,0.0029
ai21/j1-grande,CivilComments,CivilComments,8480,25,-0.054,0.7991,0.8127,0.8724,0.8566,0.8721,0.0137,0.0733,0.0575,0.0731,0.2618,0.0029
ai21/j1-large,CivilComments,CivilComments,8480,25,-0.2706,0.7751,0.879,0.8442,0.8533,0.8442,0.1039,0.069,0.0782,0.069,0.2618,0.0029
ai21/j2-grande,CivilComments,CivilComments,8480,25,-0.396,0.7443,0.7735,0.8259,0.812,0.8256,0.0291,0.0816,0.0676,0.0813,0.2618,0.0029
ai21/j2-jumbo,CivilComments,CivilComments,8480,25,-0.4303,0.3466,0.1993,0.6193,0.5085,0.6182,0.1473,0.2727,0.1619,0.2716,0.2618,0.0029
cohere/command-medium-beta,CivilComments,CivilComments,8480,25,-0.3209,0.3259,0.3448,0.5207,0.4743,0.5203,0.0189,0.1947,0.1484,0.1943,0.2618,0.0029
cohere/large-20220720,CivilComments,CivilComments,8480,25,-0.5009,0.241,0.255,0.6965,0.5801,0.6954,0.0139,0.4554,0.3391,0.4543,0.2618,0.0029
cohere/medium-20220720,CivilComments,CivilComments,8480,25,-0.3938,0.2197,0.1873,0.5224,0.4341,0.5217,0.0324,0.3027,0.2144,0.302,0.2618,0.0029
cohere/medium-20221108,CivilComments,CivilComments,8480,25,-0.4084,0.7967,0.8099,0.817,0.815,0.8168,0.0132,0.0203,0.0183,0.0201,0.2618,0.0029
cohere/small-20220720,CivilComments,CivilComments,8480,25,-0.1549,0.8015,0.8127,0.8303,0.8255,0.8301,0.0112,0.0288,0.024,0.0285,0.2618,0.0029
cohere/xlarge-20220609,CivilComments,CivilComments,8480,25,-0.5198,0.2789,0.3469,0.638,0.5613,0.6373,0.068,0.3591,0.2824,0.3584,0.2618,0.0029
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,25,-1.0662,0.7039,0.7794,0.8669,0.8437,0.8665,0.0755,0.163,0.1398,0.1626,0.2618,0.0029
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,25,-0.8698,0.5106,0.469,0.7592,0.6826,0.7584,0.0416,0.2486,0.172,0.2478,0.2618,0.0029
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,25,-0.4807,0.4987,0.4315,0.6232,0.5726,0.6226,0.0672,0.1245,0.0739,0.1239,0.2618,0.0029
meta/llama-13b,CivilComments,CivilComments,8480,25,-0.9314,0.4243,0.4621,0.6506,0.6009,0.6501,0.0379,0.2263,0.1766,0.2258,0.2618,0.0029
meta/llama-2-13b,CivilComments,CivilComments,8480,25,-0.3152,0.5298,0.6644,0.6109,0.6249,0.6109,0.1346,0.0811,0.0951,0.0811,0.2618,0.0029
meta/llama-2-70b,CivilComments,CivilComments,8480,25,-0.2675,0.5438,0.5336,0.5198,0.5234,0.5198,0.0101,0.0239,0.0204,0.024,0.2618,0.0029
meta/llama-2-7b,CivilComments,CivilComments,8480,25,-0.6326,0.7598,0.781,0.8492,0.8311,0.8489,0.0212,0.0894,0.0713,0.0891,0.2618,0.0029
meta/llama-30b,CivilComments,CivilComments,8480,25,-0.592,0.795,0.8025,0.838,0.8285,0.8377,0.0074,0.043,0.0334,0.0426,0.2618,0.0029
