model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.0751,0.8082,0.8939,0.7576,0.893,0.7696,0.0857,0.0506,0.0848,0.0385,0.9926,0.102
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.8383,0.6857,0.6449,0.6954,0.6452,0.6895,0.0408,0.0097,0.0405,0.0038,0.9926,0.102
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.9019,0.4531,0.3673,0.4544,0.3679,0.445,0.0857,0.0013,0.0851,0.0081,0.9926,0.102
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.1583,0.6286,0.6939,0.6974,0.6939,0.6968,0.0653,0.0688,0.0653,0.0682,0.9926,0.102
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.8635,0.4694,0.3878,0.485,0.3884,0.4702,0.0816,0.0156,0.081,0.0008,0.9926,0.102
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.653,0.4531,0.2245,0.4753,0.2262,0.4506,0.2286,0.0222,0.2269,0.0025,0.9926,0.102
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.8661,0.4327,0.2735,0.4183,0.2744,0.4038,0.1592,0.0144,0.1582,0.0289,0.9926,0.102
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.6221,0.1592,0.1796,0.3931,0.181,0.3757,0.0204,0.2339,0.0219,0.2165,0.9926,0.102
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.9141,0.5878,0.4776,0.564,0.4782,0.5589,0.1102,0.0238,0.1096,0.0288,0.9926,0.102
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.6451,0.5306,0.6408,0.58,0.6405,0.5914,0.1102,0.0494,0.1098,0.0608,0.9926,0.102
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.3667,0.7347,0.702,0.7722,0.7025,0.7681,0.0327,0.0375,0.0322,0.0334,0.9926,0.102
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.013,0.7837,0.8163,0.763,0.816,0.766,0.0327,0.0207,0.0323,0.0177,0.9926,0.102
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.3214,0.7102,0.5673,0.6978,0.5682,0.6864,0.1429,0.0124,0.142,0.0238,0.9926,0.102
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.2246,0.7306,0.6653,0.7291,0.6657,0.723,0.0653,0.0015,0.0649,0.0076,0.9926,0.102
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.4299,0.6531,0.5796,0.6395,0.58,0.6311,0.0735,0.0135,0.0731,0.022,0.9926,0.102
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.0144,0.7429,0.6735,0.7253,0.6738,0.7194,0.0694,0.0175,0.069,0.0235,0.9926,0.102
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.3315,0.7347,0.649,0.7204,0.6495,0.7158,0.0857,0.0143,0.0852,0.0189,0.9926,0.102
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.2321,0.7429,0.649,0.7333,0.6496,0.7278,0.0939,0.0095,0.0933,0.0151,0.9926,0.102
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.2863,0.7224,0.6449,0.7369,0.6455,0.7256,0.0776,0.0144,0.077,0.0031,0.9926,0.102
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.5869,0.7061,0.6857,0.6906,0.6857,0.6842,0.0204,0.0155,0.0204,0.0219,0.9926,0.102
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.0641,0.8122,0.7959,0.8141,0.7961,0.8139,0.0163,0.0019,0.0162,0.0017,0.9926,0.102
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.2028,0.7306,0.649,0.705,0.6494,0.7007,0.0816,0.0256,0.0813,0.0299,0.9926,0.102
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.1343,0.7796,0.751,0.7653,0.7511,0.7646,0.0286,0.0143,0.0285,0.015,0.9926,0.102
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.128,0.849,0.7918,0.8229,0.7921,0.8217,0.0571,0.0261,0.0569,0.0273,0.9926,0.102
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.5008,0.7061,0.649,0.687,0.6492,0.678,0.0571,0.0191,0.0569,0.0281,0.9926,0.102
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.0113,0.8,0.7796,0.7564,0.7795,0.7606,0.0204,0.0436,0.0205,0.0394,0.9926,0.102
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.4063,0.8367,0.9184,0.8165,0.9177,0.8235,0.0816,0.0203,0.0809,0.0132,0.9926,0.102
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.2761,0.7265,0.7102,0.681,0.71,0.6821,0.0163,0.0456,0.0165,0.0444,0.9926,0.102
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.3496,0.7265,0.6939,0.7808,0.6945,0.7759,0.0327,0.0543,0.032,0.0494,0.9926,0.102
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.2126,0.6041,0.6694,0.7036,0.6697,0.7051,0.0653,0.0995,0.0656,0.101,0.9926,0.102
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.1922,0.7184,0.6245,0.7176,0.6251,0.7044,0.0939,0.0008,0.0933,0.0139,0.9926,0.102
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.3828,0.7388,0.7633,0.703,0.7628,0.7026,0.0245,0.0357,0.024,0.0362,0.9926,0.102
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.661,0.5796,0.6898,0.5877,0.6891,0.5948,0.1102,0.0081,0.1095,0.0153,0.9926,0.102
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.3539,0.6898,0.7673,0.7,0.7669,0.7021,0.0776,0.0102,0.0771,0.0123,0.9926,0.102
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.0454,0.7306,0.8245,0.7507,0.824,0.7564,0.0939,0.0201,0.0934,0.0258,0.9926,0.102
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.1867,0.5878,0.6122,0.5939,0.6121,0.5952,0.0245,0.0061,0.0244,0.0074,0.9926,0.102
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.0682,0.7347,0.6857,0.7207,0.686,0.7195,0.049,0.014,0.0487,0.0152,0.9926,0.102
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.1448,0.7755,0.7265,0.7603,0.7267,0.7555,0.049,0.0152,0.0488,0.02,0.9926,0.102
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.2366,0.8286,0.9184,0.8232,0.9177,0.8297,0.0898,0.0054,0.0891,0.0011,0.9926,0.102
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.4258,0.6939,0.6857,0.6876,0.6857,0.6811,0.0082,0.0063,0.0082,0.0128,0.9926,0.102
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.5975,0.5878,0.551,0.7039,0.5521,0.6946,0.0367,0.1161,0.0357,0.1068,0.9926,0.102
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.3319,0.702,0.5714,0.6792,0.5721,0.6661,0.1306,0.0229,0.1299,0.036,0.9926,0.102
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.1391,0.7306,0.6653,0.7243,0.6657,0.7197,0.0653,0.0063,0.0649,0.0109,0.9926,0.102
