model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.1818,0.86,0.86,0.8613,0.86,0.8576,0.0,0.0013,0.0,0.0024,0.9967,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.6618,0.67,0.67,0.705,0.6701,0.6967,0.0,0.035,0.0001,0.0267,0.9967,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.0327,0.49,0.53,0.5619,0.53,0.5267,0.04,0.0719,0.04,0.0367,0.9967,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.0871,0.68,0.63,0.7249,0.6302,0.6972,0.05,0.0449,0.0498,0.0172,0.9967,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.0614,0.46,0.52,0.6124,0.5201,0.5481,0.06,0.1524,0.0601,0.0881,0.9967,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.9984,0.32,0.27,0.4219,0.2702,0.3424,0.05,0.1019,0.0498,0.0224,0.9967,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.1192,0.36,0.35,0.4122,0.3501,0.3774,0.01,0.0522,0.0099,0.0174,0.9967,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.3863,0.5,0.47,0.5934,0.4703,0.5499,0.03,0.0934,0.0297,0.0499,0.9967,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.212,0.24,0.24,0.382,0.2403,0.3207,0.0,0.142,0.0003,0.0807,0.9967,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.3295,0.73,0.78,0.736,0.7799,0.7376,0.05,0.006,0.0499,0.0076,0.9967,0.5
