model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0011,0.0,0.5827,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0206,0.0,0.6731,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0746,0.0,0.6778,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.055,0.0,0.6425,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0001,0.0,0.5328,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0114,0.0,0.5878,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0224,0.0,0.6846,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0022,0.0,0.6099,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0127,0.0,0.7262,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0598,0.0,0.2738,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0831,0.0,0.3307,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0611,0.0,0.3431,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0866,0.0,0.574,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0129,0.0,0.0903,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0317,0.0,0.1896,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.059,0.0,0.6852,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0874,0.0,0.8,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.1204,0.0,0.88,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0916,0.0,0.9,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0559,0.0,0.78,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0191,0.0,0.68,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0121,0.0,0.72,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0145,0.0,0.7755,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0221,0.0,0.68,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.049,0.0,0.898,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0148,0.0,0.6,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0874,0.0,0.38,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0189,0.0,0.7959,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.1164,0.0,0.92,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0507,0.0,0.66,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0564,0.0,0.68,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0282,0.0,0.92,0.0,0.8918,0.0,BoolQ
