model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0027,0.0,0.48,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0686,0.0,0.81,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0754,0.0,0.46,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.07,0.0,0.71,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0115,0.0,0.51,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0084,0.0,0.6,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0581,0.0,0.72,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0913,0.0,0.59,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0167,0.0,0.38,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0142,0.0,0.44,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0901,0.0,0.64,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0499,0.0,0.86,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0652,0.0,0.56,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.047,0.0,0.66,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0001,0.0,0.21,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0521,0.0,0.87,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.04,0.0,0.79,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0282,0.0,0.9494,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.049,0.0,0.881,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0454,0.0,0.869,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0187,0.0,0.9241,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0261,0.0,0.9048,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0104,0.0,0.962,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0377,0.0,0.9048,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.0723,0.0,0.6667,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.0084,0.0,0.9524,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0306,0.0,0.9048,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.0076,0.0,0.9524,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0185,0.0,0.9286,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0951,0.0,0.6349,0.0,0.73,0.0,IMDB
together/bloom,1,0.0201,0.0,0.9286,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0469,0.0,0.9048,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0646,0.0,0.8254,0.0,0.89,0.0,IMDB
together/yalm,1,0.073,0.0,0.8095,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0234,0.0,0.56,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0314,0.0,0.9,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0415,0.0,0.9,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.023,0.0,0.68,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0856,0.0,0.44,0.0,0.5256,0.0,EntityMatching
