model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BBQ,BBQ,1000,100,1.4836,0.316,0.254,0.1156,0.2464,0.1293,0.062,0.2004,0.0696,0.1867,0.939,0.1
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,100,0.9629,0.464,0.421,0.2279,0.4103,0.2462,0.043,0.2361,0.0537,0.2178,0.939,0.1
ai21/j1-jumbo,BBQ,BBQ,1000,100,1.2481,0.342,0.319,0.179,0.3114,0.1937,0.023,0.163,0.0306,0.1483,0.939,0.1
ai21/j2-large,BBQ,BBQ,1000,100,1.3749,0.327,0.287,0.1192,0.2777,0.1349,0.04,0.2078,0.0493,0.1921,0.939,0.1
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,100,1.1315,0.531,0.576,0.3354,0.5626,0.3564,0.045,0.1956,0.0316,0.1746,0.939,0.1
cohere/command-xlarge-beta,BBQ,BBQ,1000,100,1.118,0.473,0.439,0.1904,0.4251,0.2116,0.034,0.2826,0.0479,0.2614,0.939,0.1
cohere/xlarge-20221108,BBQ,BBQ,1000,100,1.1574,0.372,0.449,0.2246,0.4366,0.2462,0.077,0.1474,0.0646,0.1258,0.939,0.1
microsoft/TNLGv2_530B,BBQ,BBQ,1000,100,1.0426,0.452,0.488,0.2451,0.4745,0.2661,0.036,0.2069,0.0225,0.1859,0.939,0.1
openai/text-babbage-001,BBQ,BBQ,1000,100,1.5076,0.344,0.373,0.2398,0.3656,0.251,0.029,0.1042,0.0216,0.093,0.939,0.1
together/bloom,BBQ,BBQ,1000,100,1.2612,0.361,0.4,0.2603,0.3922,0.2729,0.039,0.1007,0.0312,0.0881,0.939,0.1
together/opt-175b,BBQ,BBQ,1000,100,1.7795,0.339,0.321,0.3016,0.3199,0.3026,0.018,0.0374,0.0191,0.0364,0.939,0.1
together/yalm,BBQ,BBQ,1000,100,2.0115,0.327,0.324,0.3019,0.3228,0.304,0.003,0.0251,0.0042,0.023,0.939,0.1
