model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BBQ,BBQ,1000,100,1.2544,0.342,0.355,0.1516,0.3437,0.1704,0.013,0.1904,0.0017,0.1716,0.939,0.1
AlephAlpha/luminous-supreme,BBQ,BBQ,1000,100,1.1295,0.399,0.352,0.1054,0.3385,0.1309,0.047,0.2936,0.0605,0.2681,0.939,0.1
ai21/j1-grande,BBQ,BBQ,1000,100,1.1396,0.361,0.349,0.2169,0.3418,0.2303,0.012,0.1441,0.0192,0.1307,0.939,0.1
ai21/j1-large,BBQ,BBQ,1000,100,1.2927,0.329,0.324,0.2013,0.3172,0.2122,0.005,0.1277,0.0118,0.1168,0.939,0.1
ai21/j2-grande,BBQ,BBQ,1000,100,0.9824,0.518,0.465,0.1918,0.4497,0.2149,0.053,0.3262,0.0683,0.3031,0.939,0.1
ai21/j2-jumbo,BBQ,BBQ,1000,100,1.1481,0.557,0.487,0.2287,0.4728,0.2539,0.07,0.3283,0.0842,0.3031,0.939,0.1
cohere/command-medium-beta,BBQ,BBQ,1000,100,1.4481,0.309,0.291,0.2038,0.2864,0.2151,0.018,0.1052,0.0226,0.0939,0.939,0.1
cohere/large-20220720,BBQ,BBQ,1000,100,1.9036,0.323,0.345,0.2389,0.3391,0.2483,0.022,0.0841,0.0161,0.0747,0.939,0.1
cohere/medium-20220720,BBQ,BBQ,1000,100,2.0402,0.308,0.392,0.2544,0.3843,0.2661,0.084,0.0536,0.0763,0.0419,0.939,0.1
cohere/medium-20221108,BBQ,BBQ,1000,100,1.374,0.369,0.374,0.2216,0.3656,0.2362,0.005,0.1474,0.0034,0.1328,0.939,0.1
cohere/small-20220720,BBQ,BBQ,1000,100,2.1828,0.353,0.331,0.3094,0.3298,0.312,0.022,0.0436,0.0232,0.041,0.939,0.1
cohere/xlarge-20220609,BBQ,BBQ,1000,100,1.5164,0.315,0.324,0.1983,0.317,0.2093,0.009,0.1167,0.002,0.1057,0.939,0.1
microsoft/TNLGv2_7B,BBQ,BBQ,1000,100,1.4287,0.332,0.361,0.2827,0.3565,0.2875,0.029,0.0493,0.0245,0.0445,0.939,0.1
openai/ada,BBQ,BBQ,1000,100,1.8567,0.325,0.324,0.2904,0.3222,0.2938,0.001,0.0346,0.0028,0.0312,0.939,0.1
openai/babbage,BBQ,BBQ,1000,100,1.8908,0.32,0.29,0.2223,0.2865,0.2323,0.03,0.0977,0.0335,0.0877,0.939,0.1
openai/curie,BBQ,BBQ,1000,100,1.6287,0.335,0.385,0.3107,0.3806,0.3136,0.05,0.0243,0.0456,0.0214,0.939,0.1
openai/davinci,BBQ,BBQ,1000,100,1.8012,0.361,0.353,0.2524,0.3474,0.2616,0.008,0.1086,0.0136,0.0994,0.939,0.1
openai/text-ada-001,BBQ,BBQ,1000,100,1.8753,0.333,0.374,0.26,0.3677,0.2704,0.041,0.073,0.0347,0.0626,0.939,0.1
openai/text-curie-001,BBQ,BBQ,1000,100,1.3601,0.32,0.361,0.2654,0.3556,0.2722,0.041,0.0546,0.0356,0.0478,0.939,0.1
openai/text-davinci-002,BBQ,BBQ,1000,100,0.565,0.904,0.916,0.5978,0.8982,0.6242,0.012,0.3062,0.0058,0.2798,0.939,0.1
openai/text-davinci-003,BBQ,BBQ,1000,100,0.524,0.89,0.91,0.6102,0.8934,0.6378,0.02,0.2798,0.0034,0.2522,0.939,0.1
together/glm,BBQ,BBQ,1000,100,1.2833,0.331,0.317,0.3034,0.3162,0.3033,0.014,0.0276,0.0148,0.0277,0.939,0.1
together/gpt-j-6b,BBQ,BBQ,1000,100,1.9246,0.303,0.309,0.3113,0.3091,0.3112,0.006,0.0083,0.0061,0.0082,0.939,0.1
together/gpt-neox-20b,BBQ,BBQ,1000,100,1.7629,0.29,0.219,0.2436,0.2204,0.2427,0.071,0.0464,0.0696,0.0473,0.939,0.1
together/opt-66b,BBQ,BBQ,1000,100,2.0342,0.343,0.33,0.3334,0.3303,0.3353,0.013,0.0096,0.0127,0.0077,0.939,0.1
together/t0pp,BBQ,BBQ,1000,100,2.888,0.488,0.457,0.2925,0.448,0.3089,0.031,0.1955,0.04,0.1791,0.939,0.1
together/t5-11b,BBQ,BBQ,1000,100,1.9929,0.34,0.312,0.2799,0.3103,0.2836,0.028,0.0601,0.0297,0.0564,0.939,0.1
together/ul2,BBQ,BBQ,1000,100,2.286,0.35,0.294,0.2509,0.2918,0.2575,0.056,0.0991,0.0582,0.0925,0.939,0.1
writer/palmyra-instruct-30,BBQ,BBQ,1000,100,1.2855,0.37,0.342,0.1889,0.3336,0.2044,0.028,0.1811,0.0364,0.1656,0.939,0.1
writer/palmyra-x,BBQ,BBQ,1000,100,0.8869,0.745,0.785,0.5081,0.7695,0.5313,0.04,0.2369,0.0245,0.2137,0.939,0.1
