model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.134,0.0,0.88,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0661,0.0,0.76,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0092,0.0,0.54,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.1182,0.0,0.72,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.1328,0.0,0.92,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.043,0.0,0.06,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0856,0.0,0.34,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0796,0.0,0.94,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0202,0.0,0.86,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.32,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.9,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0752,0.0,0.78,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.1073,0.0,0.7,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0696,0.0,0.2,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0503,0.0,0.0,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0408,0.0,0.2009,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0638,0.0,0.2561,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0612,0.0,0.2432,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0795,0.0,0.2845,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0635,0.0,0.2658,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.063,0.0,0.258,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.069,0.0,0.2427,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0467,0.0,0.2412,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0224,0.0,0.1025,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0656,0.0,0.254,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0297,0.0,0.2214,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0228,0.0,0.1533,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0451,0.0,0.2115,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0472,0.0,0.2563,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0468,0.0,0.245,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0124,0.0,0.1419,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0416,0.0,0.2473,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0499,0.0,0.2298,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0613,0.0,0.2167,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0407,0.0,0.1848,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0083,0.0,0.0757,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0676,0.0,0.2968,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.1561,0.0,0.5838,0.0,0.4277,0.0,NaturalQA
anthropic/claude-2.0,1,0.1015,0.0,0.5293,0.0,0.4278,0.0,NaturalQA
anthropic/claude-2.1,1,0.0588,0.0,0.434,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.1565,0.0,0.6581,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0803,0.0,0.5473,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0064,0.0,0.0348,0.0,0.0283,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0665,0.0,0.4097,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0869,0.0,0.4957,0.0,0.4089,0.0,NaturalQA
cohere/command,1,0.0701,0.0,0.4612,0.0,0.3911,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0903,0.0,0.5573,0.0,0.467,0.0,NaturalQA
google/gemma-2-27b-it,1,0.1091,0.0,0.462,0.0,0.3529,0.0,NaturalQA
meta/llama-2-7b,1,0.0287,0.0,0.3613,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.008,0.0,0.3861,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.1032,0.0,0.5593,0.0,0.456,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1064,0.0,0.5632,0.0,0.4568,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0517,0.0,0.305,0.0,0.2533,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.1271,0.0,0.6285,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.1101,0.0,0.5272,0.0,0.4171,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.107,0.0,0.4967,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0914,0.0,0.4838,0.0,0.3924,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0111,0.0,0.2963,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0823,0.0,0.4895,0.0,0.4072,0.0,NaturalQA
01-ai/yi-large-preview,1,0.104,0.0,0.82,0.0,0.716,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.098,0.0,0.74,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0492,0.0,0.7,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0242,0.0,0.78,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0313,0.0,0.78,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.66,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0468,0.0,0.68,0.0,0.6332,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0332,0.0,0.6,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.058,0.0,0.58,0.0,0.522,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0122,0.0,0.82,0.0,0.8078,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0516,0.0,0.72,0.0,0.6684,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0127,0.0,0.4,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0437,0.0,0.72,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
