model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6418,0.375,0.421,0.6376,0.4412,0.6294,0.046,0.2626,0.0662,0.2544,0.903,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2935,0.69,0.65,0.7119,0.6559,0.7105,0.04,0.0219,0.0341,0.0205,0.903,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0858,0.044,0.0,0.2427,0.0223,0.2304,0.044,0.1987,0.0217,0.1864,0.903,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1973,0.794,0.813,0.7537,0.8076,0.7578,0.019,0.0403,0.0136,0.0362,0.903,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6458,0.604,0.51,0.7357,0.531,0.7263,0.094,0.1317,0.073,0.1223,0.903,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6734,0.815,0.756,0.7793,0.7583,0.78,0.059,0.0357,0.0567,0.035,0.903,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4225,0.907,0.947,0.6765,0.9221,0.6906,0.04,0.2305,0.0151,0.2164,0.903,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6707,0.721,0.691,0.7039,0.6923,0.704,0.03,0.0171,0.0287,0.017,0.903,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8699,0.785,0.803,0.7871,0.8013,0.7855,0.018,0.0021,0.0163,0.0005,0.903,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8497,0.154,0.228,0.4648,0.2502,0.4572,0.074,0.3108,0.0962,0.3032,0.903,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9062,0.499,0.557,0.7114,0.5714,0.7053,0.058,0.2124,0.0724,0.2063,0.903,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5055,0.798,0.699,0.6712,0.6964,0.672,0.099,0.1268,0.1016,0.126,0.903,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4563,0.823,0.765,0.6753,0.7567,0.679,0.058,0.1477,0.0663,0.144,0.903,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5574,0.581,0.507,0.6308,0.5186,0.6262,0.074,0.0498,0.0624,0.0452,0.903,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6769,0.694,0.81,0.7106,0.8008,0.7155,0.116,0.0166,0.1068,0.0215,0.903,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8392,0.706,0.699,0.7169,0.7006,0.7156,0.007,0.0109,0.0054,0.0096,0.903,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1821,0.734,0.748,0.7375,0.747,0.7374,0.014,0.0035,0.013,0.0034,0.903,0.05
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1071,0.615,0.713,0.7448,0.716,0.7442,0.098,0.1298,0.101,0.1292,0.903,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0251,0.773,0.796,0.7723,0.794,0.7753,0.023,0.0007,0.021,0.0023,0.903,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8024,0.267,0.169,0.4763,0.1976,0.4642,0.098,0.2093,0.0694,0.1972,0.903,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9293,0.871,0.861,0.7891,0.8544,0.7932,0.01,0.0819,0.0166,0.0778,0.903,0.05
