model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0837,0.0,0.67,0.0,0.7537,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0372,0.0,0.7,0.0,0.7372,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0814,0.0,0.73,0.0,0.8114,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0753,0.0,0.68,0.0,0.7553,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0127,0.0,0.61,0.0,0.6227,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0474,0.0,0.7,0.0,0.7474,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0089,0.0,0.72,0.0,0.7111,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0401,0.0,0.75,0.0,0.7901,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0706,0.0,0.71,0.0,0.7806,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0508,0.0,0.77,0.0,0.8208,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.029,0.0,0.78,0.0,0.809,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0522,0.0,0.7,0.0,0.7522,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.044,0.0,0.75,0.0,0.794,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0135,0.0,0.76,0.0,0.7735,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.054,0.0,0.77,0.0,0.824,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0098,0.0,0.77,0.0,0.7798,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0572,0.0,0.77,0.0,0.8272,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0774,0.0,0.73,0.0,0.8074,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0314,0.0,0.75,0.0,0.7814,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0577,0.0,0.76,0.0,0.8177,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0055,0.0,0.79,0.0,0.7845,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0514,0.0,0.73,0.0,0.7814,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0064,0.0,0.76,0.0,0.7664,0.0
