model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.4469,0.746,0.746,0.5835,0.6916,0.582,0.0,0.1624,0.0544,0.164,0.6681,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.0122,0.0801,0.0847,0.0651,0.0784,0.0659,0.0046,0.015,0.0017,0.0142,0.6681,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-0.3077,0.1053,0.0778,0.0939,0.0826,0.0922,0.0275,0.0114,0.0227,0.0131,0.6681,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,0.3651,0.7437,0.7185,0.6565,0.6965,0.652,0.0252,0.0872,0.0472,0.0917,0.6681,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.2097,0.0366,0.0297,0.0636,0.0396,0.0596,0.0069,0.0269,0.003,0.0229,0.6681,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,0.6706,0.7918,0.8856,0.7887,0.8533,0.7884,0.0938,0.003,0.0616,0.0034,0.6681,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,0.4184,0.8581,0.9062,0.8461,0.8856,0.8441,0.0481,0.012,0.0275,0.014,0.6681,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.3552,0.1968,0.238,0.1845,0.2186,0.1795,0.0412,0.0123,0.0218,0.0173,0.6681,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.0625,0.1007,0.0435,0.0715,0.0514,0.0672,0.0572,0.0292,0.0493,0.0335,0.6681,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.0679,0.4577,0.4439,0.372,0.4183,0.3666,0.0137,0.0857,0.0394,0.0911,0.6681,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.0152,0.2883,0.3249,0.2489,0.2988,0.2462,0.0366,0.0394,0.0105,0.0421,0.6681,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.2853,0.6499,0.5789,0.5183,0.5571,0.5131,0.0709,0.1316,0.0928,0.1368,0.6681,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,0.4031,0.8627,0.8558,0.6798,0.7988,0.684,0.0069,0.1829,0.0639,0.1787,0.6681,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,0.7896,0.9268,0.8787,0.6829,0.8139,0.6833,0.0481,0.2439,0.1129,0.2435,0.6681,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,0.0116,0.3181,0.3043,0.2424,0.2835,0.2415,0.0137,0.0757,0.0346,0.0766,0.6681,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,0.385,0.6201,0.6339,0.6056,0.6242,0.6047,0.0137,0.0145,0.0041,0.0154,0.6681,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,0.395,0.7529,0.6705,0.4982,0.6136,0.4992,0.0824,0.2547,0.1392,0.2536,0.6681,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,0.1361,0.3478,0.3249,0.2044,0.2834,0.1996,0.0229,0.1434,0.0645,0.1482,0.6681,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.4655,0.7208,0.7506,0.6061,0.703,0.6073,0.0297,0.1148,0.0178,0.1135,0.6681,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.7263,0.8673,0.8719,0.6822,0.8092,0.6829,0.0046,0.1851,0.0581,0.1843,0.6681,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.2986,0.5927,0.6064,0.4488,0.5529,0.4451,0.0137,0.1439,0.0398,0.1476,0.6681,0.1144
