model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,100,0.3729,0.5785,0.6155,0.6475,0.619,0.6361,0.037,0.0691,0.0405,0.0576,0.8295,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,-1.1085,0.8042,0.8307,0.8114,0.8281,0.8156,0.0265,0.0071,0.0239,0.0114,0.8295,0.1764
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,100,-0.6436,0.8113,0.8025,0.8043,0.8036,0.8089,0.0088,0.007,0.0077,0.0024,0.8295,0.1764
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,100,0.2605,0.6332,0.6367,0.6465,0.638,0.6443,0.0035,0.0133,0.0048,0.0111,0.8295,0.1764
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,100,-0.0766,0.6384,0.6596,0.6395,0.6571,0.6446,0.0212,0.0011,0.0186,0.0062,0.8295,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,-0.7878,0.8078,0.7831,0.7812,0.7833,0.7842,0.0247,0.0265,0.0245,0.0235,0.8295,0.1764
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,100,-0.3851,0.7178,0.7496,0.7864,0.7549,0.7807,0.0317,0.0686,0.0371,0.0628,0.8295,0.1764
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,100,0.2061,0.6684,0.7125,0.7127,0.7128,0.7141,0.0441,0.0443,0.0444,0.0456,0.8295,0.1764
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,100,-0.3455,0.6473,0.6914,0.6787,0.6896,0.6808,0.0441,0.0315,0.0423,0.0335,0.8295,0.1764
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.666,0.6684,0.7196,0.7357,0.7215,0.7308,0.0511,0.0673,0.0531,0.0624,0.8295,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-0.7025,0.5097,0.5062,0.6029,0.52,0.587,0.0035,0.0932,0.0103,0.0773,0.8295,0.1764
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,100,-0.461,0.7354,0.7407,0.7572,0.743,0.7538,0.0053,0.0217,0.0075,0.0184,0.8295,0.1764
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,100,1.9689,0.6173,0.6032,0.6473,0.6088,0.6361,0.0141,0.03,0.0085,0.0188,0.8295,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,-0.7522,0.7372,0.6966,0.7853,0.7091,0.7696,0.0406,0.0481,0.0281,0.0324,0.8295,0.1764
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,100,-0.0096,0.6984,0.6825,0.6865,0.6831,0.6857,0.0159,0.0119,0.0153,0.0128,0.8295,0.1764
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,100,-0.1931,0.6349,0.6226,0.6807,0.6307,0.6701,0.0123,0.0458,0.0042,0.0351,0.8295,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,0.43,0.6473,0.6843,0.7113,0.6881,0.7067,0.037,0.064,0.0409,0.0594,0.8295,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,0.8005,0.7743,0.7425,0.7495,0.7434,0.748,0.0317,0.0248,0.0308,0.0263,0.8295,0.1764
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,100,1.3091,0.5009,0.5556,0.5695,0.5576,0.5676,0.0547,0.0686,0.0567,0.0667,0.8295,0.1764
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,100,0.3882,0.2857,0.3139,0.4398,0.3315,0.4169,0.0282,0.1541,0.0458,0.1311,0.8295,0.1764
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,100,-0.7296,0.6949,0.7443,0.7299,0.7415,0.7283,0.0494,0.035,0.0467,0.0334,0.8295,0.1764
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,100,-0.0267,0.7037,0.6667,0.7128,0.6737,0.7078,0.037,0.0091,0.03,0.0041,0.8295,0.1764
