model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,100,-0.2861,0.617,0.606,0.6091,0.6068,0.6087,0.011,0.0079,0.0102,0.0083,0.7066,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,-0.624,0.831,0.825,0.8332,0.8272,0.8325,0.006,0.0022,0.0038,0.0015,0.7066,0.1
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,100,-1.569,0.853,0.849,0.8612,0.8522,0.8598,0.004,0.0082,0.0008,0.0068,0.7066,0.1
anthropic/claude-instant-1.2,MedQA,MedQA,1000,100,-0.8278,0.548,0.48,0.5197,0.4908,0.5167,0.068,0.0283,0.0572,0.0313,0.7066,0.1
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,100,-2.6543,0.614,0.609,0.6049,0.6079,0.6051,0.005,0.0091,0.0061,0.0089,0.7066,0.1
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,100,0.7058,0.811,0.773,0.7889,0.7774,0.7879,0.038,0.0221,0.0336,0.0231,0.7066,0.1
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,100,-1.2185,0.723,0.726,0.7331,0.7276,0.7316,0.003,0.0101,0.0046,0.0086,0.7066,0.1
google/gemma-2-27b-it,MedQA,MedQA,1000,100,0.9581,0.672,0.626,0.6486,0.6319,0.6461,0.046,0.0234,0.0401,0.0259,0.7066,0.1
google/gemma-2-9b-it,MedQA,MedQA,1000,100,-1.1381,0.605,0.574,0.5919,0.5787,0.5901,0.031,0.0131,0.0263,0.0149,0.7066,0.1
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,100,1.0902,0.699,0.669,0.6601,0.6655,0.6572,0.03,0.0389,0.0335,0.0418,0.7066,0.1
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,100,-0.0325,0.496,0.436,0.4964,0.4524,0.492,0.06,0.0004,0.0436,0.004,0.7066,0.1
mistralai/mistral-large-2407,MedQA,MedQA,1000,100,2.5122,0.778,0.755,0.7775,0.7612,0.7762,0.023,0.0005,0.0168,0.0018,0.7066,0.1
mistralai/mistral-medium-2312,MedQA,MedQA,1000,100,1.4491,0.603,0.676,0.6813,0.6766,0.6781,0.073,0.0783,0.0736,0.0751,0.7066,0.1
openai/gpt-4-0613,MedQA,MedQA,1000,100,-1.5031,0.817,0.787,0.8117,0.7935,0.8093,0.03,0.0053,0.0235,0.0077,0.7066,0.1
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,100,-1.2415,0.64,0.581,0.6093,0.5883,0.6059,0.059,0.0307,0.0517,0.0341,0.7066,0.1
qwen/qwen1.5-32b,MedQA,MedQA,1000,100,0.0363,0.643,0.628,0.6355,0.6289,0.6312,0.015,0.0075,0.0141,0.0118,0.7066,0.1
qwen/qwen1.5-72b,MedQA,MedQA,1000,100,0.4775,0.664,0.696,0.696,0.6952,0.6932,0.032,0.032,0.0312,0.0292,0.7066,0.1
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,100,1.2653,0.748,0.742,0.7806,0.7519,0.7759,0.006,0.0326,0.0039,0.0279,0.7066,0.1
tiiuae/falcon-40b,MedQA,MedQA,1000,100,1.0276,0.412,0.432,0.4575,0.4381,0.4527,0.02,0.0455,0.0261,0.0407,0.7066,0.1
tiiuae/falcon-7b,MedQA,MedQA,1000,100,-2.443,0.267,0.301,0.3905,0.3247,0.3817,0.034,0.1235,0.0577,0.1147,0.7066,0.1
upstage/solar-pro-241126,MedQA,MedQA,1000,100,0.0908,0.686,0.653,0.6765,0.6589,0.673,0.033,0.0095,0.0271,0.013,0.7066,0.1
writer/palmyra-x-v3,MedQA,MedQA,1000,100,-1.007,0.681,0.646,0.6918,0.6583,0.6878,0.035,0.0108,0.0227,0.0068,0.7066,0.1
