model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0128,0.0,0.0497,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0172,0.0,0.076,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0313,0.0,0.0719,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0124,0.0,0.1977,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0068,0.0,0.158,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0138,0.0,0.1342,0.0,0.148,0.0
allenai/olmo-7b,1,0.0291,0.0,0.0621,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0127,0.0,0.1838,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0211,0.0,0.2237,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0161,0.0,0.1763,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0078,0.0,0.1286,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0018,0.0,0.2032,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0243,0.0,0.2266,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0089,0.0,0.2221,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0229,0.0,0.2179,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0021,0.0,0.1924,0.0,0.1945,0.0
cohere/command-light,1,0.0078,0.0,0.0155,0.0,0.0233,0.0
cohere/command-r-plus,1,0.001,0.0,0.1835,0.0,0.1825,0.0
cohere/command-r,1,0.0181,0.0,0.1489,0.0,0.1309,0.0
cohere/command,1,0.0236,0.0,0.0566,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0221,0.0,0.0945,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0232,0.0,0.146,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.005,0.0,0.1933,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0308,0.0,0.2053,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0177,0.0,0.2206,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0122,0.0,0.2036,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0003,0.0,0.171,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0072,0.0,0.2115,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0289,0.0,0.2206,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0023,0.0,0.1852,0.0,0.1828,0.0
google/text-bison@001,1,0.0074,0.0,0.2181,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0283,0.0,0.2549,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0245,0.0,0.1763,0.0,0.1518,0.0
meta/llama-2-70b,1,0.002,0.0,0.1794,0.0,0.1774,0.0
meta/llama-3-70b,1,0.012,0.0,0.2112,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0001,0.0,0.2091,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0028,0.0,0.1951,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0024,0.0,0.1576,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0017,0.0,0.1966,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0022,0.0,0.1925,0.0,0.1947,0.0
microsoft/phi-2,1,0.0143,0.0,0.0227,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0008,0.0,0.1567,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0277,0.0,0.1018,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0275,0.0,0.1184,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.031,0.0,0.1329,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.006,0.0,0.1783,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0333,0.0,0.1175,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0414,0.0,0.1122,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0045,0.0,0.1912,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0055,0.0,0.1656,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0033,0.0,0.1575,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0076,0.0,0.1623,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.005,0.0,0.1939,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0124,0.0,0.194,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0063,0.0,0.2005,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0235,0.0,0.2291,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0007,0.0,0.1847,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0174,0.0,0.14,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0412,0.0,0.1293,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0108,0.0,0.1846,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0092,0.0,0.1826,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0042,0.0,0.1757,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0055,0.0,0.1366,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0045,0.0,0.137,0.0,0.1415,0.0
tiiuae/falcon-7b,1,0.0147,0.0,0.0693,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0266,0.0,0.1261,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0083,0.0,0.172,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0041,0.0,0.2078,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0242,0.0,0.2535,0.0,0.2292,0.0
