model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0323,0.0,0.4112,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.0436,0.0,0.2664,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0132,0.0,0.4409,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0154,0.0,0.2375,0.0,0.2529,0.0,NaturalQA
ai21/j2-grande,1,0.0045,0.0,0.3455,0.0,0.35,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0148,0.0,0.3376,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0417,0.0,0.3334,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0203,0.0,0.1234,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0336,0.0,0.3768,0.0,0.3432,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0018,0.0,0.4449,0.0,0.4431,0.0,NaturalQA
google/gemma-7b,1,0.0073,0.0,0.3429,0.0,0.3356,0.0,NaturalQA
meta/llama-2-7b,1,0.0491,0.0,0.2835,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0151,0.0,0.3629,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0052,0.0,0.2394,0.0,0.2342,0.0,NaturalQA
meta/llama-65b,1,0.0611,0.0,0.3715,0.0,0.4326,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0315,0.0,0.3552,0.0,0.3237,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0008,0.0,0.4966,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0568,0.0,0.2436,0.0,0.3004,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0144,0.0,0.3753,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0379,0.0,0.3214,0.0,0.3594,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0208,0.0,0.369,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0247,0.0,0.3677,0.0,0.3924,0.0,NaturalQA
01-ai/yi-34b,1,0.04,0.0,0.96,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.02,0.0,0.82,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.048,0.0,0.32,0.0,0.272,0.0,OpenBookQA
ai21/j2-grande,1,0.054,0.0,0.56,0.0,0.614,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.1,1,0.008,0.0,0.88,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.038,0.0,0.8,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.004,0.0,0.84,0.0,0.844,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
google/gemma-7b,1,0.008,0.0,0.8,0.0,0.808,0.0,OpenBookQA
meta/llama-2-7b,1,0.084,0.0,0.46,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.026,0.0,0.74,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.004,0.0,0.72,0.0,0.724,0.0,OpenBookQA
meta/llama-65b,1,0.046,0.0,0.8,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.032,0.0,0.88,0.0,0.912,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.008,0.0,0.96,0.0,0.968,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.014,0.0,0.94,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.002,0.0,0.96,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.068,0.0,0.76,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.102,0.0,0.56,0.0,0.662,0.0,OpenBookQA
