model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5514,0.1557,0.1774,0.1937,0.1791,0.1928,0.0216,0.0379,0.0233,0.037,0.8908,0.01
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.9171,0.1067,0.135,0.1394,0.1355,0.1389,0.0284,0.0328,0.0288,0.0322,0.8908,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.4648,0.1601,0.183,0.2111,0.186,0.2103,0.0228,0.051,0.0258,0.0502,0.8908,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.7656,0.0769,0.0678,0.093,0.0705,0.0926,0.009,0.0161,0.0063,0.0157,0.8908,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,1.5252,0.0943,0.101,0.102,0.1011,0.102,0.0067,0.0077,0.0068,0.0076,0.8908,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2447,0.1812,0.2165,0.1921,0.2138,0.1923,0.0352,0.0109,0.0326,0.011,0.8908,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.4362,0.1819,0.2029,0.1715,0.1995,0.1716,0.021,0.0105,0.0176,0.0104,0.8908,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4221,0.1299,0.1332,0.1003,0.1297,0.1006,0.0034,0.0295,0.0002,0.0293,0.8908,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3268,0.1737,0.2055,0.1492,0.1994,0.1496,0.0318,0.0245,0.0257,0.0241,0.8908,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7303,0.1908,0.204,0.1952,0.203,0.195,0.0133,0.0044,0.0123,0.0042,0.8908,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6705,0.1707,0.2009,0.1584,0.1962,0.1587,0.0302,0.0122,0.0256,0.012,0.8908,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,2.199,0.1305,0.1271,0.1204,0.1264,0.1202,0.0034,0.0101,0.0041,0.0103,0.8908,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,1.4369,0.1664,0.174,0.1437,0.1707,0.1439,0.0075,0.0227,0.0042,0.0226,0.8908,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7301,0.1583,0.1602,0.1189,0.1557,0.1193,0.0019,0.0394,0.0025,0.0389,0.8908,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,1.9758,0.1692,0.173,0.1554,0.1711,0.1553,0.0039,0.0138,0.0019,0.0139,0.8908,0.01
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4801,0.1407,0.1498,0.1668,0.1515,0.1662,0.009,0.0261,0.0108,0.0255,0.8908,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5988,0.2016,0.2077,0.2181,0.2088,0.2177,0.0061,0.0166,0.0072,0.0162,0.8908,0.01
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1178,0.1604,0.1696,0.1763,0.1703,0.1758,0.0092,0.0159,0.0099,0.0154,0.8908,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.8026,0.1851,0.1938,0.1973,0.1941,0.1968,0.0087,0.0122,0.0091,0.0117,0.8908,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8342,0.1858,0.1719,0.1716,0.1719,0.1715,0.0139,0.0142,0.014,0.0144,0.8908,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.1781,0.1554,0.1588,0.1572,0.1586,0.1569,0.0033,0.0017,0.0031,0.0014,0.8908,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,1.4739,0.1441,0.1281,0.1173,0.1269,0.1173,0.016,0.0269,0.0172,0.0268,0.8908,0.01
