model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0164,0.0,0.1394,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0019,0.0,0.1048,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0009,0.0,0.1592,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0108,0.0,0.066,0.0,0.0769,0.0
ai21/j2-grande,1,0.015,0.0,0.0794,0.0,0.0943,0.0
amazon/nova-lite-v1:0,1,0.0208,0.0,0.2021,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0219,0.0,0.16,0.0,0.1819,0.0
anthropic/claude-3-haiku-20240307,1,0.0155,0.0,0.1453,0.0,0.1299,0.0
anthropic/claude-instant-1.2,1,0.0064,0.0,0.1673,0.0,0.1737,0.0
google/gemini-2.0-flash-exp,1,0.0106,0.0,0.2013,0.0,0.1908,0.0
google/gemma-7b,1,0.0041,0.0,0.1666,0.0,0.1707,0.0
meta/llama-2-7b,1,0.0264,0.0,0.1041,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0095,0.0,0.1759,0.0,0.1664,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0141,0.0,0.1442,0.0,0.1583,0.0
meta/llama-65b,1,0.0193,0.0,0.1498,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.025,0.0,0.1157,0.0,0.1407,0.0
openai/gpt-4o-2024-08-06,1,0.0109,0.0,0.2125,0.0,0.2016,0.0
qwen/qwen1.5-14b,1,0.0035,0.0,0.1569,0.0,0.1604,0.0
qwen/qwen2-72b-instruct,1,0.007,0.0,0.1921,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0147,0.0,0.2005,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0262,0.0,0.1292,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0253,0.0,0.1188,0.0,0.1441,0.0
