model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.152,0.0,0.5,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.02,0.0,0.28,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.117,0.0,0.42,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.08,0.0,0.62,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.089,0.0,0.54,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.071,0.0,0.76,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.03,0.0,0.66,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.054,0.0,0.24,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.201,0.0,0.36,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.032,0.0,0.66,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.105,0.0,0.5,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.14,0.0,0.38,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.022,0.0,0.56,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.1,0.0,0.72,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.012,0.0,0.38,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.083,0.0,0.52,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.108,0.0,0.6,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.031,0.0,0.54,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.17,0.0,0.44,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.087,0.0,0.7,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.072,0.0,0.34,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.038,0.0,0.74,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.0019,0.0,0.1538,0.0,0.1557,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0325,0.0,0.0444,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0021,0.0,0.1459,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0278,0.0,0.1534,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0328,0.0,0.2251,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0057,0.0,0.1992,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.017,0.0,0.212,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0069,0.0,0.0164,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0217,0.0,0.2042,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0236,0.0,0.1471,0.0,0.1707,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0127,0.0,0.1702,0.0,0.1828,0.0,WMT-14 Translation
google/gemma-7b,1,0.0081,0.0,0.1626,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0031,0.0,0.1743,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0258,0.0,0.2237,0.0,0.1979,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0151,0.0,0.022,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0082,0.0,0.159,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0148,0.0,0.1719,0.0,0.1867,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0021,0.0,0.1587,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0053,0.0,0.1646,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0055,0.0,0.1997,0.0,0.1942,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0089,0.0,0.1352,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0037,0.0,0.1767,0.0,0.1804,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0571,0.0,0.38,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0,MATH Competition
ai21/jamba-instruct,1,0.0456,0.0,0.38,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0901,0.0,0.72,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0393,0.0,0.14,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0377,0.0,0.42,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0627,0.0,0.8,0.0,0.8627,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.1252,0.0,0.44,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0238,0.0,0.34,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.093,0.0,0.74,0.0,0.833,0.0,MATH Competition
microsoft/phi-2,1,0.0135,0.0,0.3,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0447,0.0,0.58,0.0,0.6247,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0825,0.0,0.62,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.1008,0.0,0.62,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0185,0.0,0.7,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0896,0.0,0.78,0.0,0.8696,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-004,1,0.0769,0.0,0.74,0.0,0.8169,0.0,MATH Competition
