model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0534,0.0,0.4969,0.0,0.4435,0.0
AlephAlpha/luminous-extended,1,0.0324,0.0,0.2206,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.039,0.0,0.4226,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0483,0.0,0.4007,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0197,0.0,0.4475,0.0,0.4278,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0273,0.0,0.4743,0.0,0.5016,0.0
anthropic/claude-3-sonnet-20240229,1,0.0236,0.0,0.0519,0.0,0.0283,0.0
cohere/command-light,1,0.0419,0.0,0.1533,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0533,0.0,0.3964,0.0,0.3432,0.0
google/gemini-1.5-pro-001,1,0.0042,0.0,0.3822,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0196,0.0,0.3474,0.0,0.3278,0.0
google/gemma-7b,1,0.003,0.0,0.3386,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0183,0.0,0.4778,0.0,0.4596,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.023,0.0,0.4288,0.0,0.4517,0.0
microsoft/phi-2,1,0.0281,0.0,0.1271,0.0,0.1552,0.0
mistralai/mistral-medium-2312,1,0.0046,0.0,0.2943,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0002,0.0,0.4778,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0752,0.0,0.3399,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0163,0.0,0.3508,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0113,0.0,0.4934,0.0,0.4821,0.0
tiiuae/falcon-40b,1,0.0423,0.0,0.4347,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0035,0.0,0.4601,0.0,0.4566,0.0
