model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0252,0.0,0.3351,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0173,0.0,0.445,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0257,0.0,0.1715,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0075,0.0,0.3068,0.0,0.2992,0.0
ai21/j2-grande,1,0.004,0.0,0.354,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0059,0.0,0.3912,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0254,0.0,0.4191,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0019,0.0,0.386,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0291,0.0,0.2877,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0358,0.0,0.2489,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0237,0.0,0.4289,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0226,0.0,0.3525,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0238,0.0,0.3676,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0236,0.0,0.4434,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0111,0.0,0.1326,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0004,0.0,0.4409,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0585,0.0,0.4017,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0487,0.0,0.4576,0.0,0.4089,0.0
cohere/command-r,1,0.0144,0.0,0.3667,0.0,0.3522,0.0
cohere/command,1,0.0324,0.0,0.4235,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0966,0.0,0.3805,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0561,0.0,0.356,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0326,0.0,0.4344,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.008,0.0,0.3986,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0018,0.0,0.3342,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0046,0.0,0.3182,0.0,0.3228,0.0
