model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,189.1719,0.3709,0.4702,0.3709,0.4553,0.3709,0.0993,0.0,0.0845,0.0,0.8502,0.0662
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,189.1719,0.3642,0.4702,0.3709,0.4553,0.3709,0.106,0.0066,0.0911,0.0066,0.8502,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,10.6956,0.3907,0.5762,0.4467,0.5568,0.4471,0.1854,0.056,0.1661,0.0564,0.8502,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2976,0.4371,0.4967,0.5626,0.5057,0.5572,0.0596,0.1255,0.0687,0.1201,0.8502,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.2967,0.3576,0.5033,0.3757,0.4846,0.3784,0.1457,0.018,0.127,0.0208,0.8502,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7006,0.4238,0.7682,0.5202,0.7314,0.5227,0.3444,0.0963,0.3076,0.0989,0.8502,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3384,0.3311,0.4371,0.45,0.4392,0.4513,0.106,0.1189,0.1081,0.1202,0.8502,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5912,0.298,0.1457,0.4131,0.1842,0.4026,0.1523,0.1151,0.1138,0.1046,0.8502,0.0662
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.2214,0.2583,0.2185,0.4057,0.2451,0.3957,0.0397,0.1474,0.0132,0.1374,0.8502,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.9491,0.3377,0.1722,0.5067,0.2195,0.4882,0.1656,0.1689,0.1182,0.1504,0.8502,0.0662
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.505,0.3113,0.3907,0.4169,0.394,0.4125,0.0795,0.1056,0.0827,0.1012,0.8502,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8223,0.3311,0.2384,0.3731,0.2577,0.3672,0.0927,0.042,0.0734,0.036,0.8502,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1977,0.3709,0.5099,0.4342,0.4998,0.4425,0.1391,0.0634,0.129,0.0717,0.8502,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.4491,0.3311,0.404,0.3986,0.4041,0.4046,0.0728,0.0675,0.0729,0.0735,0.8502,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.2688,0.3113,0.5166,0.4038,0.5011,0.4136,0.2053,0.0926,0.1899,0.1024,0.8502,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.3357,0.351,0.4702,0.4131,0.4626,0.4196,0.1192,0.0621,0.1116,0.0686,0.8502,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5229,0.3113,0.3907,0.3931,0.3916,0.3965,0.0795,0.0819,0.0803,0.0853,0.8502,0.0662
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8601,0.2781,0.4106,0.4449,0.4159,0.4457,0.1325,0.1668,0.1377,0.1676,0.8502,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7565,0.3311,0.1921,0.3621,0.2174,0.3611,0.1391,0.0309,0.1138,0.03,0.8502,0.0662
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1555,0.3576,0.4106,0.49,0.422,0.487,0.053,0.1324,0.0644,0.1294,0.8502,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.9982,0.298,0.3642,0.4199,0.3725,0.4197,0.0662,0.1219,0.0745,0.1217,0.8502,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.6941,0.2848,0.1589,0.3379,0.1849,0.3326,0.1258,0.0531,0.0998,0.0478,0.8502,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.0571,0.2252,0.0728,0.3914,0.1181,0.3751,0.1523,0.1663,0.107,0.15,0.8502,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.6337,0.245,0.1523,0.3497,0.1809,0.3434,0.0927,0.1047,0.0641,0.0984,0.8502,0.0662
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.3469,0.2583,0.3907,0.4628,0.4012,0.461,0.1325,0.2045,0.143,0.2027,0.8502,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3725,0.3046,0.5497,0.4726,0.5389,0.4777,0.245,0.168,0.2343,0.173,0.8502,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5368,0.1987,0.3113,0.509,0.3393,0.4987,0.1126,0.3103,0.1407,0.3001,0.8502,0.0662
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.2162,0.3046,0.2649,0.4086,0.2858,0.4044,0.0397,0.1039,0.0188,0.0997,0.8502,0.0662
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.7672,0.3245,0.5762,0.4311,0.5561,0.4422,0.2517,0.1066,0.2316,0.1177,0.8502,0.0662
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0925,0.3841,0.5166,0.4398,0.5068,0.4514,0.1325,0.0557,0.1227,0.0673,0.8502,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.0838,0.2848,0.0795,0.4174,0.1274,0.3994,0.2053,0.1326,0.1574,0.1146,0.8502,0.0662
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5468,0.2781,0.5629,0.5258,0.5576,0.5276,0.2848,0.2477,0.2795,0.2495,0.8502,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.254,0.2914,0.4702,0.418,0.4635,0.4252,0.1788,0.1266,0.1721,0.1338,0.8502,0.0662
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.4832,0.3179,0.1258,0.4349,0.1701,0.4213,0.1921,0.1171,0.1478,0.1034,0.8502,0.0662
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.7225,0.3245,0.3974,0.4162,0.3999,0.4145,0.0728,0.0917,0.0754,0.09,0.8502,0.0662
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0498,0.298,0.3907,0.4042,0.3915,0.3961,0.0927,0.1062,0.0935,0.0981,0.8502,0.0662
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5881,0.3179,0.4636,0.4273,0.4576,0.4238,0.1457,0.1094,0.1397,0.1059,0.8502,0.0662
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0106,0.3576,0.3576,0.4189,0.3667,0.4184,0.0,0.0613,0.0091,0.0607,0.8502,0.0662
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.522,0.5629,0.7152,0.6379,0.7032,0.6346,0.1523,0.075,0.1402,0.0717,0.8502,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.9208,0.2583,0.2185,0.3654,0.2396,0.359,0.0397,0.1072,0.0187,0.1007,0.8502,0.0662
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.61,0.3974,0.3245,0.4633,0.3442,0.4563,0.0728,0.066,0.0531,0.0589,0.8502,0.0662
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.5808,0.3377,0.2185,0.3877,0.2431,0.3827,0.1192,0.0499,0.0946,0.0449,0.8502,0.0662
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3534,0.4834,0.3907,0.5086,0.4071,0.4998,0.0927,0.0251,0.0764,0.0164,0.8502,0.0662
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1875,0.5695,0.8212,0.6132,0.7916,0.6239,0.2517,0.0436,0.2221,0.0543,0.8502,0.0662
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.568,0.3377,0.4238,0.4297,0.4235,0.4214,0.0861,0.092,0.0857,0.0836,0.8502,0.0662
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.9252,0.3444,0.6093,0.4654,0.5894,0.4764,0.2649,0.1211,0.245,0.1321,0.8502,0.0662
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.6978,0.3311,0.3377,0.4003,0.3474,0.4022,0.0066,0.0691,0.0163,0.0711,0.8502,0.0662
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,5.0716,0.3576,0.4702,0.4277,0.4637,0.4268,0.1126,0.0701,0.1061,0.0692,0.8502,0.0662
