model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0193,0.0,0.8095,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0777,0.0,0.6347,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0442,0.0,0.4252,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0408,0.0,0.6809,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0386,0.0,0.7233,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0386,0.0,0.7087,0.0,0.7472,0.0
ai21/j2-grande,1,0.0202,0.0,0.7383,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.006,0.0,0.6734,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0257,0.0,0.7815,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0244,0.0,0.6922,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0396,0.0,0.6525,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0026,0.0,0.7696,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0177,0.0,0.7654,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0125,0.0,0.7797,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0239,0.0,0.6957,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0294,0.0,0.7461,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0492,0.0,0.1929,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0828,0.0,0.434,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0495,0.0,0.1668,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0087,0.0,0.6209,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.047,0.0,0.6877,0.0,0.7346,0.0
cohere/command-light,1,0.0244,0.0,0.6198,0.0,0.6442,0.0
cohere/command-r,1,0.0528,0.0,0.7857,0.0,0.7329,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0517,0.0,0.5408,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0066,0.0,0.7898,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0288,0.0,0.7903,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0052,0.0,0.7763,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0116,0.0,0.7655,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0232,0.0,0.7651,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0522,0.0,0.8189,0.0,0.7667,0.0
google/gemma-2-27b-it,1,0.0023,0.0,0.7941,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0315,0.0,0.8112,0.0,0.7797,0.0
google/gemma-7b,1,0.0307,0.0,0.7965,0.0,0.7659,0.0
google/text-bison@001,1,0.0324,0.0,0.6893,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0263,0.0,0.5537,0.0,0.58,0.0
meta/llama-2-7b,1,0.0432,0.0,0.744,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0254,0.0,0.8285,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0096,0.0,0.7655,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.028,0.0,0.7339,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0262,0.0,0.7364,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0096,0.0,0.769,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0275,0.0,0.7643,0.0,0.7918,0.0
meta/llama-65b,1,0.0014,0.0,0.7677,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.027,0.0,0.7119,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0246,0.0,0.7475,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.0427,0.0,0.4171,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0182,0.0,0.7996,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0211,0.0,0.4294,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.02,0.0,0.5184,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0176,0.0,0.7566,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0094,0.0,0.7693,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.05,0.0,0.6789,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0233,0.0,0.75,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0263,0.0,0.7813,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0082,0.0,0.8096,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0117,0.0,0.7849,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0018,0.0,0.7355,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0473,0.0,0.6946,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0017,0.0,0.7287,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0222,0.0,0.6962,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.0112,0.0,0.5945,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0657,0.0,0.3913,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0315,0.0,0.7059,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0301,0.0,0.7269,0.0,0.757,0.0
snowflake/snowflake-arctic-instruct,1,0.0281,0.0,0.6222,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0566,0.0,0.6895,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0288,0.0,0.7335,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0031,0.0,0.7733,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0219,0.0,0.7426,0.0,0.7645,0.0
