model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-0.9794,0.7421,0.7122,0.5566,0.7101,0.5531,0.0299,0.1855,0.032,0.189,0.9869,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-1.7825,0.6796,0.6622,0.5825,0.661,0.5705,0.0175,0.0971,0.0187,0.1091,0.9869,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-2.0431,0.7609,0.7349,0.7138,0.7344,0.6983,0.0259,0.0471,0.0264,0.0626,0.9869,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-1.7467,0.7808,0.787,0.8004,0.7869,0.7862,0.0062,0.0196,0.0061,0.0054,0.9869,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-1.4248,0.7452,0.7607,0.6122,0.7586,0.6029,0.0155,0.1329,0.0135,0.1422,0.9869,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,-0.9834,0.7526,0.7627,0.5926,0.7605,0.5894,0.0102,0.1599,0.0079,0.1631,0.9869,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,-1.0788,0.5064,0.513,0.4681,0.5122,0.4533,0.0066,0.0383,0.0058,0.0531,0.9869,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,-2.0949,0.7869,0.7896,0.7638,0.7891,0.7507,0.0028,0.0231,0.0023,0.0362,0.9869,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,-1.0024,0.7506,0.7565,0.6374,0.7549,0.6303,0.0059,0.1132,0.0043,0.1203,0.9869,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,-1.3126,0.7653,0.7713,0.6724,0.7699,0.6647,0.006,0.0929,0.0046,0.1006,0.9869,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,-1.2583,0.7574,0.7656,0.6202,0.7636,0.6141,0.0082,0.1372,0.0063,0.1433,0.9869,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-2.0152,0.7521,0.8084,0.7176,0.8071,0.7095,0.0563,0.0344,0.055,0.0426,0.9869,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.7692,0.7202,0.7676,0.6338,0.7657,0.6259,0.0473,0.0864,0.0455,0.0943,0.9869,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,-1.7747,0.7589,0.753,0.6948,0.7521,0.6817,0.0058,0.0641,0.0068,0.0772,0.9869,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,-1.2456,0.7336,0.7363,0.5873,0.7342,0.5812,0.0026,0.1464,0.0006,0.1524,0.9869,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-1.9214,0.7855,0.8243,0.696,0.8226,0.6921,0.0388,0.0895,0.0371,0.0934,0.9869,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-1.3086,0.7402,0.7504,0.6065,0.7484,0.5997,0.0102,0.1337,0.0082,0.1406,0.9869,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-1.3856,0.6522,0.62,0.6094,0.6196,0.5937,0.0323,0.0429,0.0326,0.0585,0.9869,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,-1.8405,0.5907,0.501,0.5154,0.5009,0.499,0.0898,0.0753,0.0898,0.0918,0.9869,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.7433,0.7405,0.7406,0.6646,0.7394,0.6508,0.0001,0.076,0.0011,0.0897,0.9869,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,-0.8349,0.6729,0.6319,0.559,0.6308,0.548,0.041,0.1139,0.0421,0.1249,0.9869,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-1.8175,0.7144,0.7154,0.6113,0.7139,0.6008,0.001,0.1031,0.0005,0.1136,0.9869,0.1064
