model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0019,0.0,0.7441,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0045,0.0,0.6841,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0074,0.0,0.7683,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0023,0.0,0.7831,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0138,0.0,0.7314,0.0,0.7452,0.0
cohere/command,1,0.0085,0.0,0.7441,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.066,0.0,0.5724,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0288,0.0,0.8157,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0327,0.0,0.7833,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0493,0.0,0.8146,0.0,0.7653,0.0
meta/llama-3-8b,1,0.019,0.0,0.7384,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0222,0.0,0.7299,0.0,0.7521,0.0
microsoft/phi-2,1,0.035,0.0,0.6853,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0189,0.0,0.74,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0284,0.0,0.7052,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0221,0.0,0.7634,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0015,0.0,0.7417,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0263,0.0,0.6785,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0334,0.0,0.5574,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0019,0.0,0.7387,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0205,0.0,0.6524,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0073,0.0,0.7072,0.0,0.7144,0.0
