model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0038,0.0,0.3138,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0796,0.0,0.5073,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0556,0.0,0.2528,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0944,0.0,0.3473,0.0,0.2529,0.0
ai21/j2-grande,1,0.0458,0.0,0.3957,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0092,0.0,0.3762,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0549,0.0,0.4486,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0007,0.0,0.3871,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.098,0.0,0.4816,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0593,0.0,0.4118,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0469,0.0,0.3316,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0436,0.0,0.4487,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0598,0.0,0.4876,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0597,0.0,0.4349,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0683,0.0,0.4121,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0301,0.0,0.5317,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0342,0.0,0.5013,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0506,0.0,0.4912,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0001,0.0,0.0285,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0312,0.0,0.3777,0.0,0.4089,0.0
cohere/command-light,1,0.0625,0.0,0.2576,0.0,0.1951,0.0
cohere/command,1,0.0999,0.0,0.491,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0416,0.0,0.3255,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0465,0.0,0.5134,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0158,0.0,0.3482,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0683,0.0,0.3911,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.06,0.0,0.438,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0043,0.0,0.4598,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0735,0.0,0.4264,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0726,0.0,0.4004,0.0,0.3278,0.0
google/gemma-7b,1,0.0533,0.0,0.3889,0.0,0.3356,0.0
google/text-bison@001,1,0.1104,0.0,0.5004,0.0,0.39,0.0
google/text-unicorn@001,1,0.0976,0.0,0.5324,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0031,0.0,0.4565,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0385,0.0,0.3711,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0233,0.0,0.4986,0.0,0.4753,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0879,0.0,0.5439,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0722,0.0,0.524,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0788,0.0,0.2878,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0853,0.0,0.3195,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0614,0.0,0.5182,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0655,0.0,0.4962,0.0,0.4307,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0226,0.0,0.301,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1094,0.0,0.3627,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0507,0.0,0.4177,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0772,0.0,0.5298,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.023,0.0,0.3272,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0193,0.0,0.4969,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0061,0.0,0.4334,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0345,0.0,0.2993,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0576,0.0,0.3922,0.0,0.3346,0.0
openai/gpt-4o-2024-05-13,1,0.0883,0.0,0.5897,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0746,0.0,0.5704,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0069,0.0,0.3787,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0622,0.0,0.4563,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0663,0.0,0.4798,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0085,0.0,0.3583,0.0,0.3499,0.0
qwen/qwen1.5-72b,1,0.0109,0.0,0.4063,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0371,0.0,0.3067,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.148,0.0,0.5073,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1174,0.0,0.3224,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0262,0.0,0.3636,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0456,0.0,0.438,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0773,0.0,0.3625,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.092,0.0,0.3893,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0973,0.0,0.5539,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0868,0.0,0.5149,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0876,0.0,0.4948,0.0,0.4072,0.0
