model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.5346,0.5075,0.5666,0.6049,0.5748,0.5983,0.0591,0.0974,0.0673,0.0908,0.742,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.1102,0.69,0.6513,0.7261,0.6693,0.7213,0.0387,0.0361,0.0207,0.0313,0.742,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.896,0.6391,0.6331,0.6588,0.64,0.6599,0.006,0.0197,0.0009,0.0207,0.742,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.0445,0.4153,0.4325,0.5211,0.4527,0.5108,0.0172,0.1058,0.0374,0.0955,0.742,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.4484,0.4259,0.448,0.4132,0.4408,0.4199,0.0221,0.0127,0.0148,0.006,0.742,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.9118,0.586,0.5762,0.6491,0.5937,0.6438,0.0098,0.063,0.0076,0.0577,0.742,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-0.8312,0.424,0.4191,0.4542,0.4287,0.4561,0.0049,0.0302,0.0047,0.0321,0.742,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.1191,0.6006,0.6016,0.6455,0.6118,0.6411,0.001,0.0448,0.0112,0.0405,0.742,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-1.2565,0.4502,0.4625,0.5008,0.4729,0.5026,0.0123,0.0505,0.0226,0.0523,0.742,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-1.0888,0.4337,0.4411,0.5011,0.4561,0.4992,0.0074,0.0673,0.0224,0.0655,0.742,0.1224
