model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-1.8755,0.5361,0.6807,0.5691,0.6746,0.5701,0.1446,0.033,0.1384,0.0339,0.9444,0.0602
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-1.6868,0.5422,0.5964,0.5741,0.5952,0.5749,0.0542,0.0319,0.053,0.0327,0.9444,0.0602
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.6518,0.3735,0.4337,0.5689,0.4405,0.5561,0.0602,0.1954,0.067,0.1826,0.9444,0.0602
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-1.1109,0.506,0.488,0.5726,0.4923,0.5664,0.0181,0.0666,0.0137,0.0604,0.9444,0.0602
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-1.7113,0.4157,0.3554,0.5527,0.3657,0.5402,0.0602,0.137,0.05,0.1245,0.9444,0.0602
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.4769,0.3735,0.4157,0.572,0.4238,0.5617,0.0422,0.1985,0.0503,0.1882,0.9444,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.3817,0.4157,0.3253,0.4419,0.3312,0.4311,0.0904,0.0262,0.0845,0.0154,0.9444,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.189,0.2711,0.3494,0.4489,0.3539,0.4306,0.0783,0.1778,0.0828,0.1595,0.9444,0.0602
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.6757,0.4277,0.4157,0.5859,0.4242,0.5699,0.012,0.1582,0.0035,0.1422,0.9444,0.0602
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-2.0702,0.3976,0.5482,0.5435,0.5479,0.5426,0.1506,0.1459,0.1503,0.145,0.9444,0.0602
