model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,7.7313,0.8477,0.855,0.8406,0.8548,0.8406,0.0073,0.0071,0.0071,0.0071,0.986,0.0917
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-91.1186,0.8477,0.855,0.8468,0.8549,0.8468,0.0073,0.0009,0.0072,0.0009,0.986,0.0917
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.8307,0.8495,0.8771,0.8457,0.8766,0.8461,0.0275,0.0039,0.0271,0.0034,0.986,0.0917
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,3.0461,0.8459,0.8862,0.8495,0.8857,0.8502,0.0404,0.0037,0.0399,0.0043,0.986,0.0917
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.3776,0.8881,0.9486,0.9067,0.9481,0.9099,0.0606,0.0186,0.06,0.0218,0.986,0.0917
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.5476,0.8037,0.8073,0.8054,0.8073,0.805,0.0037,0.0017,0.0036,0.0014,0.986,0.0917
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.3636,0.378,0.5119,0.4343,0.5109,0.4372,0.1339,0.0563,0.1329,0.0592,0.986,0.0917
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.4377,0.8183,0.8569,0.8095,0.8563,0.8138,0.0385,0.0088,0.0379,0.0045,0.986,0.0917
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.207,0.6183,0.611,0.6296,0.6113,0.6288,0.0073,0.0112,0.0071,0.0104,0.986,0.0917
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.0114,0.6092,0.7083,0.5915,0.7067,0.5955,0.0991,0.0176,0.0975,0.0137,0.986,0.0917
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.457,0.8202,0.8844,0.8452,0.8839,0.8474,0.0642,0.025,0.0637,0.0272,0.986,0.0917
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.51,0.7651,0.7817,0.7277,0.781,0.7334,0.0165,0.0375,0.0158,0.0317,0.986,0.0917
