model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0179,0.0,0.6755,0.0,0.6934,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0027,0.0,0.5701,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0355,0.0,0.6956,0.0,0.66,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0471,0.0,0.5193,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0016,0.0,0.7063,0.0,0.7047,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0202,0.0,0.5635,0.0,0.5837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0159,0.0,0.6868,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0293,0.0,0.6684,0.0,0.6391,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0188,0.0,0.4748,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0104,0.0,0.504,0.0,0.5144,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0071,0.0,0.433,0.0,0.4259,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0587,0.0,0.5273,0.0,0.586,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0976,0.0,0.6101,0.0,0.7077,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1046,0.0,0.4837,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0089,0.0,0.4819,0.0,0.4908,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0253,0.0,0.5261,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0717,0.0,0.5848,0.0,0.6564,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0566,0.0,0.7384,0.0,0.6818,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.001,0.0,0.6755,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0238,0.0,0.481,0.0,0.5048,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0081,0.0,0.572,0.0,0.5639,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0005,0.0,0.6409,0.0,0.6404,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0006,0.0,0.6762,0.0,0.6767,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0355,0.0,0.684,0.0,0.7195,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0356,0.0,0.6841,0.0,0.7196,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0364,0.0,0.682,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0137,0.0,0.582,0.0,0.5956,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.075,0.0,0.5122,0.0,0.4373,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0076,0.0,0.6061,0.0,0.6137,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0357,0.0,0.684,0.0,0.7198,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0018,0.0,0.6232,0.0,0.625,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0166,0.0,0.6094,0.0,0.626,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0438,0.0,0.7009,0.0,0.6571,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0337,0.0,0.6843,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0771,0.0,0.4703,0.0,0.3932,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0425,0.0,0.5113,0.0,0.5538,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0233,0.0,0.6326,0.0,0.656,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0095,0.0,0.4248,0.0,0.4153,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0285,0.0,0.5783,0.0,0.5498,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0702,0.0,0.5149,0.0,0.4447,0.0
