model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,35,0.6838,0.239,0.0593,0.1624,0.112,0.1598,0.1797,0.0766,0.127,0.0792,0.4756,0.035
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,35,-0.1563,0.815,0.538,0.8136,0.681,0.8107,0.277,0.0014,0.134,0.0043,0.4756,0.035
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,35,-0.6953,0.949,0.6513,0.9069,0.7851,0.9064,0.2977,0.0421,0.1639,0.0426,0.4756,0.035
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,35,-0.0847,0.721,0.434,0.6201,0.5309,0.6188,0.287,0.1009,0.1901,0.1022,0.4756,0.035
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,35,0.4182,0.149,0.0433,0.1071,0.0758,0.1053,0.1057,0.0419,0.0732,0.0437,0.4756,0.035
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,35,-0.01,0.816,0.5473,0.7447,0.6503,0.7436,0.2687,0.0713,0.1657,0.0724,0.4756,0.035
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,35,-0.2958,0.785,0.548,0.7736,0.6653,0.7716,0.237,0.0114,0.1197,0.0134,0.4756,0.035
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,35,0.4096,0.328,0.1473,0.2853,0.218,0.282,0.1807,0.0427,0.11,0.046,0.4756,0.035
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,35,0.0761,0.805,0.5393,0.7247,0.6361,0.7239,0.2657,0.0803,0.1689,0.0811,0.4756,0.035
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,35,-0.1143,0.798,0.5427,0.7714,0.6618,0.7698,0.2553,0.0266,0.1362,0.0282,0.4756,0.035
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,35,0.031,0.489,0.394,0.5399,0.4692,0.5374,0.095,0.0509,0.0198,0.0484,0.4756,0.035
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,35,0.0068,0.694,0.4213,0.6098,0.5191,0.6078,0.2727,0.0842,0.1749,0.0862,0.4756,0.035
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,35,-0.1681,0.912,0.596,0.8433,0.7251,0.8422,0.316,0.0687,0.1869,0.0698,0.4756,0.035
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,35,0.0034,0.706,0.452,0.6569,0.5586,0.6552,0.254,0.0491,0.1474,0.0508,0.4756,0.035
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,35,-0.1935,0.782,0.532,0.7511,0.6456,0.7487,0.25,0.0309,0.1364,0.0333,0.4756,0.035
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,35,0.2663,0.668,0.438,0.6272,0.5359,0.6247,0.23,0.0408,0.1321,0.0433,0.4756,0.035
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,35,-0.0411,0.824,0.5893,0.8149,0.7071,0.8139,0.2347,0.0091,0.1169,0.0101,0.4756,0.035
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,35,0.0557,0.905,0.6327,0.8682,0.7558,0.8674,0.2723,0.0368,0.1492,0.0376,0.4756,0.035
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,35,-0.3981,0.909,0.616,0.8064,0.7158,0.8063,0.293,0.1026,0.1932,0.1027,0.4756,0.035
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,35,-0.1671,0.815,0.5353,0.741,0.6419,0.7386,0.2797,0.074,0.1731,0.0764,0.4756,0.035
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,35,-0.0087,0.773,0.51,0.7377,0.6282,0.7354,0.263,0.0353,0.1448,0.0376,0.4756,0.035
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,35,-0.0943,0.799,0.5153,0.7623,0.6446,0.7619,0.2837,0.0367,0.1544,0.0371,0.4756,0.035
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,15,0.6838,0.688,0.2833,0.5373,0.4119,0.5404,0.4047,0.1507,0.2761,0.1476,0.5,0.03
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,15,-0.1563,0.854,0.26,0.7626,0.5125,0.765,0.594,0.0914,0.3415,0.089,0.5,0.03
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,15,-0.6953,0.972,0.334,0.8925,0.6136,0.8932,0.638,0.0795,0.3584,0.0788,0.5,0.03
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,15,-0.0847,0.844,0.2807,0.6079,0.4458,0.611,0.5633,0.2361,0.3982,0.233,0.5,0.03
cohere/command-light,OpenBookQA,OpenBookQA,500,15,0.4182,0.398,0.1613,0.3073,0.2353,0.3093,0.2367,0.0907,0.1627,0.0887,0.5,0.03
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,15,-0.01,0.788,0.296,0.7874,0.5422,0.7883,0.492,0.0006,0.2458,0.0003,0.5,0.03
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,15,-0.2958,0.928,0.3127,0.7129,0.5134,0.7142,0.6153,0.2151,0.4146,0.2138,0.5,0.03
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,15,0.4096,0.914,0.3127,0.6539,0.4852,0.6578,0.6013,0.2601,0.4288,0.2562,0.5,0.03
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,15,0.0761,0.934,0.3,0.829,0.5652,0.8304,0.634,0.105,0.3688,0.1036,0.5,0.03
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,15,-0.1143,0.74,0.3147,0.7405,0.5288,0.743,0.4253,0.0005,0.2112,0.003,0.5,0.03
meta/llama-65b,OpenBookQA,OpenBookQA,500,15,0.031,0.754,0.3107,0.6254,0.4698,0.6289,0.4433,0.1286,0.2842,0.1251,0.5,0.03
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,15,0.0068,0.894,0.2807,0.6658,0.4746,0.6685,0.6133,0.2282,0.4194,0.2255,0.5,0.03
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,15,-0.1681,0.932,0.3307,0.824,0.5781,0.8255,0.6013,0.108,0.3539,0.1065,0.5,0.03
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,15,0.0034,0.83,0.2967,0.7137,0.5065,0.7163,0.5333,0.1163,0.3235,0.1137,0.5,0.03
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,15,-0.1935,0.822,0.276,0.6562,0.4674,0.6589,0.546,0.1658,0.3546,0.1631,0.5,0.03
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,15,0.2663,0.95,0.302,0.8298,0.5675,0.833,0.648,0.1202,0.3825,0.117,0.5,0.03
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,15,-0.0411,0.97,0.302,0.8757,0.5894,0.8769,0.668,0.0943,0.3806,0.0931,0.5,0.03
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,15,0.0557,0.966,0.336,0.9353,0.6363,0.9365,0.63,0.0307,0.3297,0.0295,0.5,0.03
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,15,-0.3981,0.968,0.336,0.8649,0.6007,0.8655,0.632,0.1031,0.3673,0.1025,0.5,0.03
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,15,-0.1671,0.922,0.3267,0.7289,0.5284,0.7301,0.5953,0.1931,0.3936,0.1919,0.5,0.03
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,15,-0.0087,0.932,0.3287,0.7847,0.5582,0.7876,0.6033,0.1473,0.3738,0.1444,0.5,0.03
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,15,-0.0943,0.93,0.2947,0.7685,0.532,0.7693,0.6353,0.1615,0.398,0.1607,0.5,0.03
