target_dataset,distance,chain,n_datasets_in_training,target_n_questions,n_anchors_per_dataset,n_base_datasets,cost_full_eval_target,cost_fixed_target_anchors,cost_concurrent_all_anchors,fixed_n_items,fixed_n_anchors,fixed_best_dimension,fixed_training_time_sec,fixed_cumulative_chain_time,fixed_min_anchors_per_eval_dataset,fixed_new_model_new_data_n_models,fixed_new_model_new_data_anchor_error_mean,fixed_new_model_new_data_anchor_error_std,fixed_new_model_new_data_irt_error_mean,fixed_new_model_new_data_irt_error_std,fixed_new_model_new_data_gp_irt_error_mean,fixed_new_model_new_data_gp_irt_error_std,fixed_new_model_new_data_pirt_error_mean,fixed_new_model_new_data_pirt_error_std,fixed_new_model_new_data_true_perf_mean,fixed_new_model_new_data_true_perf_std,fixed_old_model_new_data_n_models,fixed_old_model_new_data_anchor_error_mean,fixed_old_model_new_data_anchor_error_std,fixed_old_model_new_data_irt_error_mean,fixed_old_model_new_data_irt_error_std,fixed_old_model_new_data_gp_irt_error_mean,fixed_old_model_new_data_gp_irt_error_std,fixed_old_model_new_data_pirt_error_mean,fixed_old_model_new_data_pirt_error_std,fixed_old_model_new_data_true_perf_mean,fixed_old_model_new_data_true_perf_std,fixed_new_model_old_data_n_models,fixed_new_model_old_data_n_datasets,fixed_new_model_old_data_anchor_error_mean,fixed_new_model_old_data_anchor_error_std,fixed_new_model_old_data_irt_error_mean,fixed_new_model_old_data_irt_error_std,fixed_new_model_old_data_gp_irt_error_mean,fixed_new_model_old_data_gp_irt_error_std,fixed_new_model_old_data_pirt_error_mean,fixed_new_model_old_data_pirt_error_std,fixed_new_model_old_data_true_perf_mean,fixed_new_model_old_data_true_perf_std,fixed_n_seeds,fixed_n_random_questions,fixed_random_anchor_error_mean,fixed_random_anchor_error_std,fixed_random_irt_error_mean,fixed_random_irt_error_std,fixed_random_gp_irt_error_mean,fixed_random_gp_irt_error_std,fixed_random_pirt_error_mean,fixed_random_pirt_error_std,fixed_simple_random_error_mean,fixed_simple_random_error_std,fixed_simple_random_prediction_mean,fixed_simple_random_true_perf_mean,fixed_old_model_new_data_n_seeds,fixed_old_model_new_data_n_random_questions,fixed_old_model_new_data_random_anchor_error_mean,fixed_old_model_new_data_random_anchor_error_std,fixed_old_model_new_data_random_irt_error_mean,fixed_old_model_new_data_random_irt_error_std,fixed_old_model_new_data_random_gp_irt_error_mean,fixed_old_model_new_data_random_gp_irt_error_std,fixed_old_model_new_data_random_pirt_error_mean,fixed_old_model_new_data_random_pirt_error_std,fixed_old_model_new_data_simple_random_error_mean,fixed_old_model_new_data_simple_random_error_std,fixed_old_model_new_data_simple_random_prediction_mean,fixed_old_model_new_data_simple_random_true_perf_mean,fixed_new_model_old_data_random_gp_irt_error_mean,fixed_new_model_old_data_random_gp_irt_error_std,fixed_new_model_old_data_simple_random_error_mean,fixed_new_model_old_data_simple_random_error_std,fixed_new_model_old_data_pooled_simple_random_error_mean,fixed_new_model_old_data_pooled_simple_random_error_std,fixed_new_model_old_data_n_pooled_anchors,fixed_n_test_models,fixed_anchor_error_mean,fixed_anchor_error_std,fixed_irt_error_mean,fixed_irt_error_std,fixed_gp_irt_error_mean,fixed_gp_irt_error_std,fixed_pirt_error_mean,fixed_pirt_error_std,fixed_true_performance_mean,fixed_true_performance_std,concurrent_n_items,concurrent_n_anchors,concurrent_best_dimension,concurrent_training_time_sec,concurrent_cumulative_chain_time,concurrent_min_anchors_per_eval_dataset,concurrent_new_model_new_data_n_models,concurrent_new_model_new_data_anchor_error_mean,concurrent_new_model_new_data_anchor_error_std,concurrent_new_model_new_data_irt_error_mean,concurrent_new_model_new_data_irt_error_std,concurrent_new_model_new_data_gp_irt_error_mean,concurrent_new_model_new_data_gp_irt_error_std,concurrent_new_model_new_data_pirt_error_mean,concurrent_new_model_new_data_pirt_error_std,concurrent_new_model_new_data_true_perf_mean,concurrent_new_model_new_data_true_perf_std,concurrent_old_model_new_data_n_models,concurrent_old_model_new_data_anchor_error_mean,concurrent_old_model_new_data_anchor_error_std,concurrent_old_model_new_data_irt_error_mean,concurrent_old_model_new_data_irt_error_std,concurrent_old_model_new_data_gp_irt_error_mean,concurrent_old_model_new_data_gp_irt_error_std,concurrent_old_model_new_data_pirt_error_mean,concurrent_old_model_new_data_pirt_error_std,concurrent_old_model_new_data_true_perf_mean,concurrent_old_model_new_data_true_perf_std,concurrent_new_model_old_data_n_models,concurrent_new_model_old_data_n_datasets,concurrent_new_model_old_data_anchor_error_mean,concurrent_new_model_old_data_anchor_error_std,concurrent_new_model_old_data_irt_error_mean,concurrent_new_model_old_data_irt_error_std,concurrent_new_model_old_data_gp_irt_error_mean,concurrent_new_model_old_data_gp_irt_error_std,concurrent_new_model_old_data_pirt_error_mean,concurrent_new_model_old_data_pirt_error_std,concurrent_new_model_old_data_true_perf_mean,concurrent_new_model_old_data_true_perf_std,concurrent_n_seeds,concurrent_n_random_questions,concurrent_random_anchor_error_mean,concurrent_random_anchor_error_std,concurrent_random_irt_error_mean,concurrent_random_irt_error_std,concurrent_random_gp_irt_error_mean,concurrent_random_gp_irt_error_std,concurrent_random_pirt_error_mean,concurrent_random_pirt_error_std,concurrent_simple_random_error_mean,concurrent_simple_random_error_std,concurrent_simple_random_prediction_mean,concurrent_simple_random_true_perf_mean,concurrent_old_model_new_data_n_seeds,concurrent_old_model_new_data_n_random_questions,concurrent_old_model_new_data_random_anchor_error_mean,concurrent_old_model_new_data_random_anchor_error_std,concurrent_old_model_new_data_random_irt_error_mean,concurrent_old_model_new_data_random_irt_error_std,concurrent_old_model_new_data_random_gp_irt_error_mean,concurrent_old_model_new_data_random_gp_irt_error_std,concurrent_old_model_new_data_random_pirt_error_mean,concurrent_old_model_new_data_random_pirt_error_std,concurrent_old_model_new_data_simple_random_error_mean,concurrent_old_model_new_data_simple_random_error_std,concurrent_old_model_new_data_simple_random_prediction_mean,concurrent_old_model_new_data_simple_random_true_perf_mean,concurrent_new_model_old_data_random_gp_irt_error_mean,concurrent_new_model_old_data_random_gp_irt_error_std,concurrent_new_model_old_data_simple_random_error_mean,concurrent_new_model_old_data_simple_random_error_std,concurrent_new_model_old_data_pooled_simple_random_error_mean,concurrent_new_model_old_data_pooled_simple_random_error_std,concurrent_new_model_old_data_n_pooled_anchors,concurrent_n_test_models,concurrent_anchor_error_mean,concurrent_anchor_error_std,concurrent_irt_error_mean,concurrent_irt_error_std,concurrent_gp_irt_error_mean,concurrent_gp_irt_error_std,concurrent_pirt_error_mean,concurrent_pirt_error_std,concurrent_true_performance_mean,concurrent_true_performance_std,delta_anchor_error,delta_irt_error,delta_gp_irt_error,delta_pirt_error
BoolQ,0,direct,7,1044,25,6,1044,25,175,5968,175,5,171.85,0.0,25,17,0.0606,0.037,0.09,0.0582,0.0627,0.0448,0.09,0.0584,0.7565,0.0975,50,0.0446,0.0426,0.0912,0.0746,0.0598,0.0471,0.0906,0.0742,0.7224,0.139,17,6,0.0483,0.0162,0.4302,0.0843,0.2236,0.1383,0.4288,0.084,0.4324,0.2252,1,25,0.063,0.0,0.09,0.0,0.0785,0.0,0.0885,0.0,0.0362,0.0,0.7553,0.7565,1,25,0.0682,0.0,0.0912,0.0,0.077,0.0,0.0894,0.0,0.0618,0.0,0.7208,0.7224,0.3361,0.1142,0.0498,0.0115,0.1712,0.0495,25,17,0.0606,0.037,0.09,0.0582,0.0627,0.0448,0.09,0.0584,0.7565,0.0975,5968,175,5,178.11,0.0,25,17,0.0496,0.0304,0.3618,0.0678,0.1174,0.0515,0.3535,0.0674,0.7565,0.0975,50,0.0543,0.0463,0.3476,0.0815,0.1199,0.0579,0.3397,0.0804,0.7224,0.139,17,6,0.0483,0.0162,0.1692,0.1205,0.0746,0.0317,0.1634,0.1154,0.4324,0.2252,1,25,0.063,0.0,0.3618,0.0,0.283,0.0,0.3545,0.0,0.0362,0.0,0.7553,0.7565,1,25,0.0682,0.0,0.3476,0.0,0.2699,0.0,0.3406,0.0,0.0618,0.0,0.7208,0.7224,0.1187,0.0607,0.0498,0.0115,0.1712,0.0495,25,17,0.0496,0.0304,0.3618,0.0678,0.1174,0.0515,0.3535,0.0674,0.7565,0.0975,0.0111,-0.2718,-0.0547,-0.2635
BoolQ,1,MATH-Classic,8,1044,25,6,1044,25,200,6834,200,5,190.78,105.3208,25,17,0.0547,0.0314,0.1916,0.0919,0.0697,0.0617,0.1888,0.0909,0.7565,0.0975,50,0.0439,0.0356,0.1659,0.1106,0.0679,0.0511,0.1632,0.1089,0.7224,0.139,17,7,0.0462,0.0158,0.1545,0.0742,0.0814,0.0537,0.1522,0.0744,0.3872,0.2361,1,25,0.1047,0.0,0.1916,0.0,0.1696,0.0,0.1884,0.0,0.079,0.0,0.7271,0.7565,1,25,0.1063,0.0,0.1659,0.0,0.1478,0.0,0.1626,0.0,0.0587,0.0,0.7016,0.7224,0.1219,0.0608,0.0465,0.0094,0.1668,0.0531,25,17,0.0547,0.0314,0.1916,0.0919,0.0697,0.0617,0.1888,0.0909,0.7565,0.0975,6834,200,5,188.89,105.3208,25,17,0.0526,0.0311,0.43,0.0717,0.1295,0.0422,0.4219,0.07,0.7565,0.0975,50,0.0488,0.03,0.407,0.0913,0.1253,0.0491,0.3993,0.0898,0.7224,0.139,17,7,0.0462,0.0158,0.2091,0.147,0.1066,0.0668,0.2017,0.1405,0.3872,0.2361,1,25,0.1047,0.0,0.43,0.0,0.3449,0.0,0.4228,0.0,0.079,0.0,0.7271,0.7565,1,25,0.1063,0.0,0.407,0.0,0.328,0.0,0.3996,0.0,0.0587,0.0,0.7016,0.7224,0.1646,0.1072,0.0465,0.0094,0.1668,0.0531,25,17,0.0526,0.0311,0.43,0.0717,0.1295,0.0422,0.4219,0.07,0.7565,0.0975,0.002,-0.2385,-0.0599,-0.2332
BoolQ,2,MATH-Classic_NaturalQA-Classic,9,1044,25,6,1044,25,225,7834,225,5,198.91,224.6394,25,17,0.0446,0.0303,0.0857,0.0375,0.0315,0.0277,0.0837,0.0376,0.7565,0.0975,50,0.0405,0.0416,0.1047,0.0473,0.042,0.0349,0.1026,0.0465,0.7224,0.139,17,8,0.0459,0.0148,0.1036,0.1137,0.082,0.1078,0.1013,0.1136,0.37,0.2255,1,25,0.0389,0.0,0.0857,0.0,0.0678,0.0,0.0835,0.0,0.0673,0.0,0.6892,0.7565,1,25,0.0538,0.0,0.1047,0.0,0.0837,0.0,0.1021,0.0,0.0665,0.0,0.6777,0.7224,0.093,0.1134,0.0585,0.0118,0.1525,0.0512,25,17,0.0446,0.0303,0.0857,0.0375,0.0315,0.0277,0.0837,0.0376,0.7565,0.0975,7834,225,5,188.03,224.6394,25,17,0.0442,0.0222,0.1106,0.0394,0.0414,0.0191,0.1079,0.0384,0.7565,0.0975,50,0.0487,0.0467,0.1254,0.0425,0.0482,0.045,0.1224,0.0418,0.7224,0.139,17,8,0.0459,0.0148,0.0634,0.0231,0.0473,0.015,0.0616,0.0225,0.37,0.2255,1,25,0.0389,0.0,0.1106,0.0,0.0689,0.0,0.108,0.0,0.0673,0.0,0.6892,0.7565,1,25,0.0538,0.0,0.1254,0.0,0.0856,0.0,0.1228,0.0,0.0665,0.0,0.6777,0.7224,0.0551,0.025,0.0585,0.0118,0.1525,0.0512,25,17,0.0442,0.0222,0.1106,0.0394,0.0414,0.0191,0.1079,0.0384,0.7565,0.0975,0.0004,-0.0249,-0.0098,-0.0242
BoolQ,3,MATH-Classic_NaturalQA-Classic_DyckLanguage,10,1044,25,6,1044,25,250,8334,250,5,219.05,356.1875,25,17,0.0461,0.0337,0.044,0.0308,0.0358,0.0259,0.0434,0.0302,0.7565,0.0975,50,0.0504,0.0382,0.0583,0.0367,0.0393,0.0381,0.0574,0.0362,0.7224,0.139,17,9,0.0503,0.0186,0.1504,0.0517,0.0781,0.0525,0.1489,0.0516,0.3931,0.2224,1,25,0.0476,0.0,0.044,0.0,0.0351,0.0,0.0432,0.0,0.0789,0.0,0.7176,0.7565,1,25,0.0579,0.0,0.0583,0.0,0.0507,0.0,0.0577,0.0,0.0807,0.0,0.6856,0.7224,0.1166,0.0594,0.0605,0.0119,0.1702,0.0945,25,17,0.0461,0.0337,0.044,0.0308,0.0358,0.0259,0.0434,0.0302,0.7565,0.0975,8334,250,5,200.14,356.1875,25,17,0.0473,0.0335,0.4633,0.0682,0.0483,0.0357,0.4536,0.0667,0.7565,0.0975,50,0.0599,0.0419,0.4341,0.085,0.0713,0.0483,0.4254,0.0835,0.7224,0.139,17,9,0.0503,0.0186,0.2347,0.1389,0.0837,0.0441,0.2271,0.1336,0.3931,0.2224,1,25,0.0476,0.0,0.4633,0.0,0.249,0.0,0.4529,0.0,0.0789,0.0,0.7176,0.7565,1,25,0.0579,0.0,0.4341,0.0,0.2471,0.0,0.4248,0.0,0.0807,0.0,0.6856,0.7224,0.143,0.0858,0.0605,0.0119,0.1702,0.0945,25,17,0.0473,0.0335,0.4633,0.0682,0.0483,0.0357,0.4536,0.0667,0.7565,0.0975,-0.0012,-0.4193,-0.0125,-0.4102
BoolQ,4,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic,11,1044,25,6,1044,25,275,9334,275,5,221.21,503.73,25,17,0.0483,0.0276,0.34,0.0798,0.035,0.027,0.3315,0.0783,0.7565,0.0975,50,0.0568,0.0442,0.3325,0.0884,0.0618,0.0446,0.325,0.0873,0.7224,0.139,17,10,0.0483,0.0187,0.361,0.1342,0.1431,0.0907,0.3576,0.134,0.3672,0.2248,1,25,0.0674,0.0,0.34,0.0,0.168,0.0,0.3326,0.0,0.0906,0.0,0.8412,0.7565,1,25,0.0527,0.0,0.3325,0.0,0.1449,0.0,0.3243,0.0,0.0928,0.0,0.8072,0.7224,0.2831,0.1276,0.0578,0.0113,0.2165,0.0841,25,17,0.0483,0.0276,0.34,0.0798,0.035,0.027,0.3315,0.0783,0.7565,0.0975,9334,275,5,191.12,503.73,25,17,0.0535,0.0448,0.0827,0.04,0.0442,0.0395,0.0812,0.0397,0.7565,0.0975,50,0.0448,0.0391,0.0998,0.0467,0.0448,0.0365,0.098,0.046,0.7224,0.139,17,10,0.0483,0.0187,0.059,0.02,0.0488,0.017,0.0577,0.0193,0.3672,0.2248,1,25,0.0674,0.0,0.0827,0.0,0.071,0.0,0.0814,0.0,0.0906,0.0,0.8412,0.7565,1,25,0.0527,0.0,0.0998,0.0,0.0795,0.0,0.0972,0.0,0.0928,0.0,0.8072,0.7224,0.0466,0.0172,0.0578,0.0113,0.2165,0.0841,25,17,0.0535,0.0448,0.0827,0.04,0.0442,0.0395,0.0812,0.0397,0.7565,0.0975,-0.0052,0.2573,-0.0092,0.2503
BoolQ,5,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA,12,1044,25,6,1044,25,300,11294,300,5,264.73,676.1903,25,17,0.0517,0.0444,0.3088,0.0526,0.0481,0.0276,0.301,0.0511,0.7565,0.0975,50,0.0469,0.0449,0.2955,0.0637,0.051,0.0463,0.2883,0.0627,0.7224,0.139,17,11,0.0492,0.0181,0.1642,0.1197,0.0806,0.065,0.1608,0.118,0.373,0.2152,1,25,0.0758,0.0,0.3088,0.0,0.1688,0.0,0.3013,0.0,0.0673,0.0,0.7585,0.7565,1,25,0.076,0.0,0.2955,0.0,0.1649,0.0,0.2883,0.0,0.0675,0.0,0.719,0.7224,0.1279,0.1,0.0579,0.0144,0.2582,0.1121,25,17,0.0517,0.0444,0.3088,0.0526,0.0481,0.0276,0.301,0.0511,0.7565,0.0975,11294,300,5,222.0,676.1903,25,17,0.0556,0.039,0.0383,0.0261,0.0506,0.0354,0.0381,0.0254,0.7565,0.0975,50,0.0538,0.0483,0.047,0.038,0.05,0.0446,0.0459,0.0376,0.7224,0.139,17,11,0.0492,0.0181,0.0515,0.0148,0.0454,0.0168,0.0503,0.0146,0.373,0.2152,1,25,0.0758,0.0,0.0383,0.0,0.0332,0.0,0.0374,0.0,0.0673,0.0,0.7585,0.7565,1,25,0.076,0.0,0.047,0.0,0.039,0.0,0.0458,0.0,0.0675,0.0,0.719,0.7224,0.0415,0.0141,0.0579,0.0144,0.2582,0.1121,25,17,0.0556,0.039,0.0383,0.0261,0.0506,0.0354,0.0381,0.0254,0.7565,0.0975,-0.0038,0.2705,-0.0025,0.2629
BoolQ,6,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact,13,1044,25,6,1044,25,325,19221,325,5,369.46,958.7966,25,17,0.0474,0.0429,0.2533,0.1395,0.0443,0.0447,0.2488,0.1374,0.7565,0.0975,50,0.0461,0.0351,0.272,0.1408,0.0497,0.0327,0.2675,0.1382,0.7224,0.139,17,12,0.0493,0.0173,0.4125,0.1657,0.1364,0.1007,0.4094,0.1656,0.3627,0.2089,1,25,0.0621,0.0,0.2533,0.0,0.149,0.0,0.2483,0.0,0.0673,0.0,0.8094,0.7565,1,25,0.0657,0.0,0.272,0.0,0.1518,0.0,0.2659,0.0,0.0673,0.0,0.7768,0.7224,0.3142,0.1514,0.0606,0.0215,0.2584,0.1272,25,17,0.0474,0.0429,0.2533,0.1395,0.0443,0.0447,0.2488,0.1374,0.7565,0.0975,19221,325,5,327.72,958.7966,25,17,0.0504,0.0368,0.3127,0.0692,0.0558,0.0425,0.3055,0.0683,0.7565,0.0975,50,0.0479,0.0341,0.3029,0.0713,0.055,0.0407,0.2958,0.0697,0.7224,0.139,17,12,0.0493,0.0173,0.1866,0.089,0.0818,0.0589,0.1816,0.087,0.3627,0.2089,1,25,0.0621,0.0,0.3127,0.0,0.1977,0.0,0.3066,0.0,0.0673,0.0,0.8094,0.7565,1,25,0.0657,0.0,0.3029,0.0,0.1864,0.0,0.2965,0.0,0.0673,0.0,0.7768,0.7224,0.1404,0.081,0.0606,0.0215,0.2584,0.1272,25,17,0.0504,0.0368,0.3127,0.0692,0.0558,0.0425,0.3055,0.0683,0.7565,0.0975,-0.003,-0.0593,-0.0115,-0.0567
BoolQ,7,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact_RAFT,14,1044,25,6,1044,25,350,19661,350,5,398.39,1270.6209,25,17,0.0599,0.0313,0.1507,0.1223,0.0576,0.0318,0.1487,0.1205,0.7565,0.0975,50,0.0417,0.0335,0.1672,0.1438,0.0497,0.0302,0.1647,0.1416,0.7224,0.139,17,13,0.0495,0.0166,0.404,0.1439,0.1403,0.1086,0.4011,0.1437,0.3823,0.2118,1,25,0.0653,0.0,0.1507,0.0,0.1036,0.0,0.1484,0.0,0.0542,0.0,0.7422,0.7565,1,25,0.0749,0.0,0.1672,0.0,0.1214,0.0,0.1643,0.0,0.0543,0.0,0.7101,0.7224,0.3119,0.145,0.0586,0.0201,0.302,0.1831,25,17,0.0599,0.0313,0.1507,0.1223,0.0576,0.0318,0.1487,0.1205,0.7565,0.0975,19661,350,5,336.75,1270.6209,25,17,0.0539,0.0331,0.0416,0.0329,0.051,0.031,0.0413,0.0325,0.7565,0.0975,50,0.0518,0.0495,0.0509,0.0434,0.0467,0.0458,0.0497,0.0423,0.7224,0.139,17,13,0.0495,0.0166,0.0476,0.0181,0.0431,0.0164,0.0465,0.0178,0.3823,0.2118,1,25,0.0653,0.0,0.0416,0.0,0.0327,0.0,0.0396,0.0,0.0542,0.0,0.7422,0.7565,1,25,0.0749,0.0,0.0509,0.0,0.0523,0.0,0.0496,0.0,0.0543,0.0,0.7101,0.7224,0.0428,0.0158,0.0586,0.0201,0.302,0.1831,25,17,0.0539,0.0331,0.0416,0.0329,0.051,0.031,0.0413,0.0325,0.7565,0.0975,0.0059,0.1091,0.0066,0.1074
BoolQ,8,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact_RAFT_MMLU-Classic,15,1044,25,6,1044,25,375,20228,375,5,418.05,1604.0667,25,17,0.0413,0.0353,0.1557,0.1424,0.0373,0.0269,0.1528,0.1393,0.7565,0.0975,50,0.0459,0.0417,0.1584,0.1563,0.0502,0.0409,0.1556,0.1536,0.7224,0.139,17,14,0.0506,0.0165,0.4413,0.2112,0.1538,0.1419,0.4387,0.2106,0.3816,0.2042,1,25,0.101,0.0,0.1557,0.0,0.1022,0.0,0.1516,0.0,0.091,0.0,0.6973,0.7565,1,25,0.1069,0.0,0.1584,0.0,0.1002,0.0,0.1543,0.0,0.0732,0.0,0.7006,0.7224,0.3483,0.1909,0.0643,0.0232,0.2465,0.2157,25,17,0.0413,0.0353,0.1557,0.1424,0.0373,0.0269,0.1528,0.1393,0.7565,0.0975,20228,375,5,357.26,1604.0667,25,17,0.0539,0.035,0.5235,0.0686,0.0632,0.0448,0.5125,0.0679,0.7565,0.0975,50,0.0445,0.0399,0.5022,0.0924,0.0677,0.0433,0.4919,0.0911,0.7224,0.139,17,14,0.0506,0.0165,0.2357,0.1505,0.089,0.0575,0.2285,0.1445,0.3816,0.2042,1,25,0.101,0.0,0.5235,0.0,0.3343,0.0,0.5115,0.0,0.091,0.0,0.6973,0.7565,1,25,0.1069,0.0,0.5022,0.0,0.3155,0.0,0.4901,0.0,0.0732,0.0,0.7006,0.7224,0.179,0.1072,0.0643,0.0232,0.2465,0.2157,25,17,0.0539,0.035,0.5235,0.0686,0.0632,0.0448,0.5125,0.0679,0.7565,0.0975,-0.0126,-0.3678,-0.0259,-0.3597
BoolQ,9,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact_RAFT_MMLU-Classic_NarrativeQA-Classic,16,1044,25,6,1044,25,400,20698,400,5,456.52,1967.2143,25,17,0.0508,0.0496,0.1085,0.0346,0.0445,0.0451,0.1064,0.0336,0.7565,0.0975,50,0.0495,0.0406,0.1198,0.0491,0.0491,0.0365,0.1177,0.0483,0.7224,0.139,17,15,0.0495,0.0165,0.0803,0.0492,0.0513,0.03,0.0764,0.0475,0.4004,0.2094,1,25,0.0693,0.0,0.1085,0.0,0.0841,0.0,0.1065,0.0,0.0445,0.0,0.7765,0.7565,1,25,0.0904,0.0,0.1198,0.0,0.095,0.0,0.1175,0.0,0.0603,0.0,0.7624,0.7224,0.0657,0.0447,0.0591,0.0173,0.3077,0.1438,25,17,0.0508,0.0496,0.1085,0.0346,0.0445,0.0451,0.1064,0.0336,0.7565,0.0975,20698,400,5,383.25,1967.2143,25,17,0.0468,0.0351,0.075,0.0347,0.0451,0.0363,0.0745,0.035,0.7565,0.0975,50,0.0498,0.0377,0.0944,0.0532,0.0486,0.0342,0.0933,0.0521,0.7224,0.139,17,15,0.0495,0.0165,0.0664,0.0236,0.045,0.017,0.064,0.0223,0.4004,0.2094,1,25,0.0693,0.0,0.075,0.0,0.0657,0.0,0.0732,0.0,0.0445,0.0,0.7765,0.7565,1,25,0.0904,0.0,0.0944,0.0,0.0776,0.0,0.0921,0.0,0.0603,0.0,0.7624,0.7224,0.0526,0.021,0.0591,0.0173,0.3077,0.1438,25,17,0.0468,0.0351,0.075,0.0347,0.0451,0.0363,0.0745,0.035,0.7565,0.0975,0.0041,0.0335,-0.0006,0.032
