model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.3252,0.7537,0.749,0.8105,0.764,0.8036,0.0047,0.0568,0.0102,0.0499,0.7264,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-1.7254,0.8335,0.8437,0.8677,0.8496,0.8652,0.0103,0.0342,0.0161,0.0317,0.7264,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,1.1439,0.7845,0.7411,0.7975,0.755,0.7918,0.0434,0.013,0.0295,0.0073,0.7264,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.0846,0.7111,0.6543,0.7751,0.6841,0.7631,0.0568,0.064,0.0271,0.0519,0.7264,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-6.2132,0.8477,0.8785,0.8772,0.8775,0.8749,0.0308,0.0296,0.0298,0.0272,0.7264,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,2.0817,0.7901,0.7916,0.8043,0.7945,0.8022,0.0016,0.0142,0.0045,0.0122,0.7264,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-1.5286,0.8437,0.8374,0.8819,0.8482,0.8768,0.0063,0.0382,0.0045,0.0331,0.7264,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-3.9869,0.8437,0.8674,0.8861,0.8717,0.8831,0.0237,0.0424,0.028,0.0394,0.7264,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,1.1229,0.7901,0.8193,0.8046,0.8151,0.8041,0.0292,0.0145,0.0251,0.0141,0.7264,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,2.343,0.7735,0.7979,0.7932,0.7961,0.7913,0.0245,0.0198,0.0226,0.0178,0.7264,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.85,0.8169,0.8421,0.8344,0.8395,0.8326,0.0253,0.0175,0.0227,0.0157,0.7264,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,-0.25,0.8074,0.8295,0.8661,0.8383,0.8615,0.0221,0.0587,0.0309,0.0541,0.7264,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,4.0166,0.7814,0.7853,0.7995,0.7886,0.7974,0.0039,0.0181,0.0072,0.016,0.7264,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,0.2246,0.8177,0.8224,0.8468,0.828,0.8428,0.0047,0.0292,0.0103,0.0251,0.7264,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,0.7498,0.7814,0.7901,0.8211,0.7976,0.8175,0.0087,0.0397,0.0162,0.0361,0.7264,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.7425,0.8129,0.7766,0.8315,0.7903,0.8266,0.0363,0.0186,0.0226,0.0137,0.7264,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.4728,0.8129,0.7869,0.8431,0.8005,0.8364,0.026,0.0302,0.0125,0.0235,0.7264,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,3.1591,0.7474,0.7261,0.7522,0.7328,0.7504,0.0213,0.0048,0.0147,0.0029,0.7264,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-2.0651,0.6361,0.6567,0.6443,0.6527,0.6421,0.0205,0.0081,0.0165,0.006,0.7264,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,-0.8168,0.7782,0.704,0.8132,0.7314,0.804,0.0742,0.035,0.0468,0.0258,0.7264,0.0789
