model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3408,0.8082,0.8245,0.6673,0.811,0.6739,0.0163,0.1408,0.0029,0.1343,0.9107,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,31.3488,0.6857,0.7673,0.6748,0.7593,0.6774,0.0816,0.0109,0.0736,0.0083,0.9107,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8586,0.4531,0.249,0.2085,0.2454,0.2088,0.2041,0.2446,0.2077,0.2443,0.9107,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.5211,0.6286,0.5959,0.546,0.5916,0.5479,0.0327,0.0826,0.0369,0.0807,0.9107,0.0408
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,46.4591,0.4694,0.3673,0.4078,0.3707,0.4053,0.102,0.0616,0.0986,0.0641,0.9107,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4944,0.4531,0.249,0.3856,0.2606,0.3785,0.2041,0.0675,0.1925,0.0746,0.9107,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2787,0.4327,0.4408,0.3451,0.4325,0.3474,0.0082,0.0876,0.0002,0.0852,0.9107,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3826,0.1592,0.3878,0.3751,0.3868,0.3773,0.2286,0.216,0.2276,0.2181,0.9107,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.9558,0.5878,0.6163,0.4384,0.601,0.4444,0.0286,0.1494,0.0132,0.1433,0.9107,0.0408
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6892,0.5306,0.6,0.5327,0.5943,0.5359,0.0694,0.0021,0.0637,0.0053,0.9107,0.0408
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2427,0.7347,0.849,0.7549,0.8409,0.7581,0.1143,0.0202,0.1062,0.0234,0.9107,0.0408
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.4829,0.7837,0.8245,0.7107,0.8147,0.7151,0.0408,0.073,0.031,0.0686,0.9107,0.0408
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.6343,0.7102,0.8898,0.7767,0.8798,0.7781,0.1796,0.0665,0.1696,0.0679,0.9107,0.0408
