model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,7.2348,0.7551,0.7714,0.7761,0.7719,0.7735,0.0163,0.0209,0.0168,0.0184,0.7825,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,4.4917,0.702,0.7714,0.7459,0.7656,0.7446,0.0694,0.0439,0.0636,0.0426,0.7825,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.3083,0.6531,0.7714,0.7058,0.7575,0.7074,0.1184,0.0528,0.1044,0.0544,0.7825,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7611,0.5102,0.6,0.567,0.5931,0.5681,0.0898,0.0568,0.0828,0.0579,0.7825,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6296,0.4531,0.5837,0.6194,0.5904,0.6146,0.1306,0.1663,0.1373,0.1615,0.7825,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0311,0.2531,0.1429,0.388,0.1934,0.3751,0.1102,0.1349,0.0597,0.1221,0.7825,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.9012,0.5592,0.6286,0.5863,0.6196,0.5874,0.0694,0.0272,0.0604,0.0282,0.7825,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,4.2675,0.7265,0.8735,0.7432,0.8456,0.7454,0.1469,0.0167,0.1191,0.0188,0.7825,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,4.4889,0.7388,0.7306,0.7682,0.7383,0.7659,0.0082,0.0294,0.0005,0.0271,0.7825,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2649,0.5265,0.3837,0.5833,0.4255,0.5758,0.1429,0.0568,0.1011,0.0493,0.7825,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2741,0.702,0.7388,0.6944,0.7292,0.695,0.0367,0.0077,0.0272,0.0071,0.7825,0.0408
