model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,92.398,0.32,0.28,0.3622,0.2815,0.3622,0.04,0.0422,0.0385,0.0422,0.9812,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.0273,0.3,0.28,0.3526,0.2814,0.3539,0.02,0.0526,0.0186,0.0539,0.9812,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.1801,0.34,0.33,0.3687,0.3308,0.3747,0.01,0.0287,0.0092,0.0347,0.9812,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.8272,0.35,0.44,0.3648,0.4388,0.3748,0.09,0.0148,0.0888,0.0248,0.9812,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.8234,0.32,0.28,0.3268,0.2809,0.3299,0.04,0.0068,0.0391,0.0099,0.9812,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.1564,0.36,0.32,0.3063,0.32,0.3224,0.04,0.0537,0.04,0.0376,0.9812,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.6015,0.34,0.47,0.3929,0.4686,0.3959,0.13,0.0529,0.1286,0.0559,0.9812,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.3362,0.21,0.3,0.3543,0.301,0.3527,0.09,0.1443,0.091,0.1427,0.9812,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.1772,0.36,0.58,0.3807,0.5765,0.3966,0.22,0.0207,0.2165,0.0366,0.9812,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.5065,0.32,0.26,0.4207,0.263,0.4169,0.06,0.1007,0.057,0.0969,0.9812,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.6364,0.23,0.16,0.3614,0.1636,0.3487,0.07,0.1314,0.0664,0.1187,0.9812,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.0139,0.25,0.1,0.4097,0.1055,0.3915,0.15,0.1597,0.1445,0.1415,0.9812,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.3323,0.32,0.18,0.3164,0.1825,0.3143,0.14,0.0036,0.1375,0.0057,0.9812,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.5194,0.36,0.43,0.3052,0.4279,0.3209,0.07,0.0548,0.0679,0.0391,0.9812,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.6614,0.56,0.62,0.4756,0.6176,0.4927,0.06,0.0844,0.0576,0.0673,0.9812,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.675,0.45,0.48,0.4631,0.4797,0.4632,0.03,0.0131,0.0297,0.0132,0.9812,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.401,0.34,0.5,0.3945,0.4983,0.4096,0.16,0.0545,0.1583,0.0696,0.9812,0.1
