model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,354.526,0.32,0.33,0.3548,0.331,0.3548,0.01,0.0348,0.011,0.0348,0.9585,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.5325,0.34,0.26,0.4996,0.2696,0.4904,0.08,0.1596,0.0704,0.1504,0.9585,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-6.9856,0.34,0.42,0.3295,0.4162,0.3273,0.08,0.0105,0.0762,0.0127,0.9585,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.2586,0.38,0.44,0.3831,0.4377,0.3834,0.06,0.0031,0.0577,0.0034,0.9585,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.5834,0.35,0.26,0.4227,0.2663,0.4115,0.09,0.0727,0.0837,0.0615,0.9585,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-6.8243,0.33,0.51,0.455,0.5076,0.4531,0.18,0.125,0.1776,0.1231,0.9585,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.4639,0.33,0.43,0.4628,0.4309,0.4506,0.1,0.1328,0.1009,0.1206,0.9585,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.3456,0.32,0.44,0.4714,0.4411,0.4667,0.12,0.1514,0.1211,0.1467,0.9585,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.0745,0.34,0.49,0.4443,0.4882,0.4476,0.15,0.1043,0.1482,0.1076,0.9585,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.5038,0.33,0.77,0.5056,0.7598,0.5238,0.44,0.1756,0.4298,0.1938,0.9585,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.1614,0.32,0.27,0.4395,0.2765,0.4277,0.05,0.1195,0.0435,0.1077,0.9585,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-4.3782,0.33,0.37,0.417,0.3717,0.4116,0.04,0.087,0.0417,0.0816,0.9585,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.1783,0.36,0.33,0.3924,0.3326,0.3915,0.03,0.0324,0.0274,0.0315,0.9585,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.5736,0.35,0.25,0.4153,0.256,0.394,0.1,0.0653,0.094,0.044,0.9585,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.5211,0.33,0.17,0.4202,0.1797,0.4045,0.16,0.0902,0.1503,0.0745,0.9585,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.7814,0.28,0.15,0.3887,0.1592,0.3725,0.13,0.1087,0.1208,0.0925,0.9585,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.7672,0.34,0.39,0.4315,0.3918,0.4322,0.05,0.0915,0.0518,0.0922,0.9585,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.4636,0.25,0.38,0.4307,0.3822,0.4325,0.13,0.1807,0.1322,0.1825,0.9585,0.1
