model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,2.0582,0.5833,0.1809,0.6074,0.3117,0.6074,0.4024,0.024,0.2716,0.024,0.6932,0.0139
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-10.1215,0.5833,0.1809,0.5865,0.3054,0.5865,0.4024,0.0032,0.278,0.0032,0.6932,0.0139
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,138.7061,0.5046,0.3089,0.6615,0.4171,0.6615,0.1958,0.1568,0.0876,0.1568,0.6932,0.0139
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-10.7302,0.3889,0.0853,0.4677,0.2027,0.4677,0.3036,0.0788,0.1862,0.0788,0.6932,0.0139
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,0.5531,0.4444,0.2133,0.5649,0.3208,0.5637,0.2311,0.1205,0.1236,0.1193,0.6932,0.0139
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,43634.478,0.3472,0.2235,0.5278,0.3169,0.5278,0.1237,0.1806,0.0303,0.1806,0.6932,0.0139
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,11.8262,0.3657,0.0853,0.4527,0.198,0.4526,0.2804,0.0869,0.1677,0.0869,0.6932,0.0139
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,13.1781,0.3009,0.2133,0.5076,0.3036,0.5077,0.0876,0.2067,0.0027,0.2067,0.6932,0.0139
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,5.9927,0.1806,0.0853,0.4925,0.2098,0.4909,0.0952,0.312,0.0292,0.3104,0.6932,0.0139
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-157.9885,0.2593,0.0853,0.4939,0.2107,0.4939,0.1739,0.2347,0.0486,0.2347,0.6932,0.0139
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,5.2993,0.2546,0.0956,0.4759,0.2122,0.4759,0.1591,0.2213,0.0424,0.2212,0.6932,0.0139
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,80.2518,0.375,0.1809,0.5794,0.3032,0.5794,0.1941,0.2044,0.0718,0.2044,0.6932,0.0139
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,35.7915,0.3565,0.128,0.3552,0.1977,0.3552,0.2285,0.0013,0.1588,0.0013,0.6932,0.0139
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,6.9693,0.5741,0.1809,0.6155,0.3137,0.6138,0.3932,0.0414,0.2603,0.0398,0.6932,0.0139
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,37.723,0.7037,0.3089,0.6845,0.4241,0.6845,0.3948,0.0192,0.2796,0.0192,0.6932,0.0139
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,401.6845,0.6343,0.3089,0.6806,0.4229,0.6806,0.3254,0.0463,0.2113,0.0463,0.6932,0.0139
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,1.5258,0.4907,0.0853,0.4703,0.2035,0.4705,0.4054,0.0204,0.2872,0.0203,0.6932,0.0139
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,491.3093,0.4722,0.1809,0.5661,0.2991,0.5661,0.2913,0.0938,0.1732,0.0938,0.6932,0.0139
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,401.6845,0.6574,0.3089,0.6806,0.4229,0.6806,0.3485,0.0231,0.2345,0.0231,0.6932,0.0139
