model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,5.1899,0.5833,0.4061,0.6588,0.4454,0.6588,0.1772,0.0755,0.138,0.0755,0.8448,0.0231
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,39.5958,0.5833,0.2167,0.4821,0.2579,0.4821,0.3666,0.1012,0.3254,0.1012,0.8448,0.0231
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,102.8459,0.5046,0.1263,0.344,0.1601,0.344,0.3783,0.1607,0.3446,0.1607,0.8448,0.0231
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,0.5098,0.3889,0.1229,0.2936,0.1492,0.2925,0.266,0.0953,0.2397,0.0964,0.8448,0.0231
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,26.2261,0.4444,0.343,0.6281,0.3873,0.6281,0.1014,0.1837,0.0572,0.1837,0.8448,0.0231
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,5.485,0.3472,0.2491,0.4853,0.2857,0.4845,0.0981,0.1381,0.0615,0.1372,0.8448,0.0231
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,-6.0664,0.3657,0.186,0.3021,0.204,0.3016,0.1797,0.0637,0.1618,0.0641,0.8448,0.0231
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,190.0259,0.3009,0.0,0.2701,0.0419,0.2701,0.3009,0.0308,0.259,0.0308,0.8448,0.0231
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,109.0601,0.1806,0.2491,0.5033,0.2886,0.5033,0.0686,0.3227,0.108,0.3227,0.8448,0.0231
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,58.4211,0.2593,0.2167,0.5332,0.2658,0.5332,0.0425,0.2739,0.0066,0.2739,0.8448,0.0231
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,-4.4674,0.2546,0.0,0.3031,0.0463,0.2981,0.2546,0.0485,0.2084,0.0434,0.8448,0.0231
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,-37.195,0.375,0.157,0.3176,0.1819,0.3176,0.218,0.0574,0.1931,0.0574,0.8448,0.0231
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,0.5098,0.3565,0.1229,0.2936,0.1492,0.2925,0.2336,0.0629,0.2073,0.064,0.8448,0.0231
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,-102.1531,0.5741,0.3123,0.7078,0.3737,0.7078,0.2618,0.1338,0.2004,0.1338,0.8448,0.0231
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,189.2866,0.7037,0.343,0.6815,0.3955,0.6815,0.3607,0.0222,0.3082,0.0222,0.8448,0.0231
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,34.9342,0.6343,0.343,0.754,0.4068,0.754,0.2913,0.1197,0.2275,0.1197,0.8448,0.0231
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,-5.0718,0.4907,0.3123,0.462,0.3357,0.463,0.1785,0.0287,0.1551,0.0277,0.8448,0.0231
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,-27.2309,0.4722,0.2799,0.3242,0.2867,0.3242,0.1924,0.1481,0.1855,0.1481,0.8448,0.0231
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,24.9043,0.6574,0.4061,0.7456,0.4588,0.7456,0.2513,0.0882,0.1986,0.0882,0.8448,0.0231
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,10.0429,0.6713,0.4044,0.7437,0.4571,0.7437,0.2669,0.0724,0.2142,0.0724,0.8448,0.0231
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,7.0154,0.4583,0.186,0.5406,0.2404,0.5365,0.2723,0.0823,0.2179,0.0782,0.8448,0.0231
