model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.7899,0.373,0.423,0.3348,0.405,0.3331,0.05,0.0382,0.032,0.0399,0.7993,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,1.9626,0.0713,0.0136,0.0672,0.0234,0.0625,0.0576,0.0041,0.0478,0.0088,0.7993,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.3134,0.6626,0.6732,0.6825,0.6751,0.6826,0.0106,0.0199,0.0125,0.0199,0.7993,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.8977,0.2555,0.2373,0.2422,0.2375,0.2381,0.0182,0.0133,0.018,0.0174,0.7993,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.4575,0.3518,0.329,0.2584,0.3147,0.2577,0.0227,0.0934,0.0371,0.0941,0.7993,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.3307,0.7096,0.6952,0.7226,0.7005,0.7216,0.0144,0.013,0.0091,0.0119,0.7993,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.6718,0.304,0.3055,0.2487,0.294,0.2478,0.0015,0.0553,0.0101,0.0562,0.7993,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.1742,0.6732,0.6657,0.6388,0.6604,0.6394,0.0076,0.0344,0.0129,0.0339,0.7993,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.7576,0.1645,0.1463,0.1207,0.1412,0.1206,0.0182,0.0438,0.0234,0.0439,0.7993,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.2669,0.5421,0.6118,0.5406,0.5977,0.5416,0.0697,0.0015,0.0557,0.0005,0.7993,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,0.5081,0.677,0.5906,0.6381,0.5995,0.6351,0.0864,0.0389,0.0775,0.0419,0.7993,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.1134,0.6929,0.6876,0.6572,0.6818,0.6584,0.0053,0.0357,0.0112,0.0345,0.7993,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,1.1073,0.1236,0.091,0.0848,0.0895,0.0837,0.0326,0.0388,0.0341,0.0399,0.7993,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,0.2968,0.7074,0.7036,0.7298,0.7085,0.7283,0.0038,0.0224,0.0012,0.021,0.7993,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.7372,0.3958,0.3836,0.4145,0.389,0.4103,0.0121,0.0187,0.0068,0.0146,0.7993,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.58,0.5921,0.5739,0.6111,0.5809,0.6089,0.0182,0.019,0.0112,0.0168,0.7993,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.5216,0.3487,0.3086,0.2281,0.2924,0.228,0.0402,0.1207,0.0563,0.1207,0.7993,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,1.4699,0.0561,0.0622,0.0705,0.0633,0.0677,0.0061,0.0144,0.0072,0.0116,0.7993,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,1.0223,0.097,0.0743,0.05,0.0693,0.0494,0.0227,0.0471,0.0277,0.0476,0.7993,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,0.2142,0.6702,0.7119,0.7145,0.7126,0.7152,0.0417,0.0443,0.0424,0.045,0.7993,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.5203,0.351,0.323,0.2511,0.3086,0.2511,0.0281,0.0999,0.0425,0.0999,0.7993,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.5455,0.2441,0.2676,0.1587,0.2457,0.1584,0.0235,0.0854,0.0016,0.0857,0.7993,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,0.7186,0.348,0.4117,0.2957,0.3883,0.2952,0.0637,0.0523,0.0403,0.0528,0.7993,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,0.3782,0.5519,0.5785,0.5728,0.5773,0.5726,0.0265,0.0209,0.0254,0.0207,0.7993,0.0758
