model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0194,0.0,0.64,0.0,0.6206,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0058,0.0,0.48,0.0,0.4858,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0549,0.0,0.36,0.0,0.4149,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0038,0.0,0.44,0.0,0.4362,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.056,0.0,0.4,0.0,0.344,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0721,0.0,0.24,0.0,0.3121,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0034,0.0,0.28,0.0,0.2766,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0285,0.0,0.28,0.0,0.3085,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.026,0.0,0.24,0.0,0.266,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0447,0.0,0.2,0.0,0.2447,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0523,0.0,0.32,0.0,0.3723,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0594,0.0,0.32,0.0,0.3794,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0129,0.0,0.52,0.0,0.5071,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0448,0.0,0.48,0.0,0.5248,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0716,0.0,0.6,0.0,0.5284,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0306,0.0,0.52,0.0,0.4894,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.02,0.0,0.52,0.0,0.5,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0772,0.0,0.32,0.0,0.3972,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1521,0.0,0.16,0.0,0.3121,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0336,0.0,0.64,0.0,0.6064,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0417,0.0,0.32,0.0,0.3617,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0094,0.0,0.48,0.0,0.4894,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0565,0.0,0.44,0.0,0.4965,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0706,0.0,0.56,0.0,0.4894,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0048,0.0,0.48,0.0,0.4752,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0372,0.0,0.64,0.0,0.6028,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0549,0.0,0.64,0.0,0.5851,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0287,0.0,0.44,0.0,0.4113,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0017,0.0,0.64,0.0,0.6383,0.0
