model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.7692,0.32,0.48,0.4236,0.476,0.4186,0.16,0.1036,0.156,0.0986,0.9352,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.8041,0.34,0.36,0.4745,0.3647,0.4328,0.02,0.1345,0.0247,0.0928,0.9352,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.3507,0.38,0.33,0.4392,0.3347,0.4029,0.05,0.0592,0.0453,0.0229,0.9352,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.288,0.34,0.63,0.3874,0.6158,0.4103,0.29,0.0474,0.2758,0.0703,0.9352,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2924,0.35,0.41,0.3725,0.4077,0.374,0.06,0.0225,0.0577,0.024,0.9352,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3562,0.28,0.17,0.424,0.183,0.3702,0.11,0.144,0.097,0.0902,0.9352,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.7925,0.39,0.45,0.4012,0.4483,0.4235,0.06,0.0112,0.0583,0.0335,0.9352,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.6316,0.23,0.16,0.3813,0.1722,0.3477,0.07,0.1513,0.0578,0.1177,0.9352,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.9761,0.31,0.3,0.3852,0.3053,0.3812,0.01,0.0752,0.0047,0.0712,0.9352,0.25
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.9395,0.36,0.3,0.3513,0.3029,0.3444,0.06,0.0087,0.0571,0.0156,0.9352,0.25
