model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.2078,0.4599,0.3898,0.5042,0.3959,0.5034,0.0701,0.0443,0.064,0.0435,0.9462,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,0.6766,0.5248,0.4813,0.533,0.484,0.5327,0.0435,0.0083,0.0407,0.0079,0.9462,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.0519,0.6175,0.5671,0.6241,0.5701,0.6238,0.0504,0.0066,0.0474,0.0063,0.9462,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.1039,0.769,0.8782,0.7769,0.8728,0.7776,0.1092,0.0079,0.1038,0.0085,0.9462,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,0.1558,0.5251,0.5478,0.5988,0.5505,0.5983,0.0226,0.0736,0.0254,0.0732,0.9462,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,0.5864,0.4788,0.5256,0.5166,0.5251,0.5165,0.0468,0.0378,0.0463,0.0377,0.9462,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,0.6102,0.6078,0.6295,0.6633,0.6313,0.6631,0.0216,0.0555,0.0235,0.0552,0.9462,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,0.3506,0.6547,0.6416,0.6721,0.6433,0.6719,0.013,0.0174,0.0114,0.0172,0.9462,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,0.8591,0.6159,0.645,0.6335,0.6444,0.6336,0.0291,0.0176,0.0284,0.0177,0.9462,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,-0.9769,0.6444,0.6374,0.6718,0.6392,0.6716,0.007,0.0274,0.0051,0.0272,0.9462,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,1.5174,0.5453,0.5396,0.5602,0.5407,0.56,0.0057,0.0149,0.0046,0.0147,0.9462,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,100,-0.1821,0.6368,0.6632,0.666,0.6633,0.666,0.0263,0.0292,0.0265,0.0292,0.9462,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,1.824,0.5503,0.5946,0.5818,0.5939,0.5817,0.0442,0.0314,0.0435,0.0314,0.9462,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,-0.1698,0.4504,0.3973,0.47,0.4012,0.4695,0.0531,0.0196,0.0492,0.0191,0.9462,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-0.4091,0.6264,0.6775,0.6502,0.676,0.6505,0.0511,0.0238,0.0496,0.024,0.9462,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-0.9509,0.632,0.6399,0.6532,0.6406,0.6531,0.008,0.0212,0.0087,0.0212,0.9462,0.0071
