model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0044,0.0,0.1602,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0004,0.0,0.1063,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0023,0.0,0.1624,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0001,0.0,0.0767,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.001,0.0,0.1022,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0013,0.0,0.1636,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0024,0.0,0.1457,0.0,0.148,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0015,0.0,0.2035,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0052,0.0,0.2075,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0048,0.0,0.1347,0.0,0.1299,0.0
cohere/command-light,1,0.0013,0.0,0.022,0.0,0.0233,0.0
cohere/command,1,0.0045,0.0,0.0846,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0095,0.0,0.1261,0.0,0.1166,0.0
google/gemini-1.5-flash-001,1,0.0012,0.0,0.2017,0.0,0.2029,0.0
google/gemini-2.0-flash-exp,1,0.0048,0.0,0.1859,0.0,0.1908,0.0
meta/llama-2-13b,1,0.0017,0.0,0.1535,0.0,0.1518,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0027,0.0,0.2117,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.008,0.0,0.168,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0001,0.0,0.1982,0.0,0.1983,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0014,0.0,0.1956,0.0,0.1942,0.0
qwen/qwen2-72b-instruct,1,0.0011,0.0,0.184,0.0,0.1851,0.0
snowflake/snowflake-arctic-instruct,1,0.0027,0.0,0.1527,0.0,0.1554,0.0
