model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.9366,0.6906,0.6385,0.6794,0.6397,0.6755,0.0521,0.0112,0.0509,0.0151,0.9687,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,2.3925,0.7735,0.7711,0.7728,0.7712,0.7734,0.0024,0.0007,0.0023,0.0,0.9687,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,1.0356,0.7111,0.7159,0.7284,0.7162,0.7276,0.0047,0.0173,0.0051,0.0164,0.9687,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.0115,0.7758,0.7316,0.7922,0.7335,0.7893,0.0442,0.0163,0.0424,0.0135,0.9687,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,1.9224,0.783,0.7924,0.7908,0.7924,0.7912,0.0095,0.0078,0.0094,0.0083,0.9687,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.0498,0.6819,0.7419,0.7631,0.7425,0.7616,0.06,0.0811,0.0606,0.0796,0.9687,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,0.9893,0.7522,0.7388,0.7647,0.7395,0.7633,0.0134,0.0126,0.0126,0.0111,0.9687,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,2.5246,0.8137,0.8035,0.7839,0.8029,0.7843,0.0103,0.0298,0.0109,0.0295,0.9687,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.6921,0.7506,0.7609,0.7759,0.7613,0.7759,0.0103,0.0253,0.0107,0.0253,0.9687,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-0.7324,0.8169,0.8303,0.8194,0.8299,0.8181,0.0134,0.0025,0.013,0.0012,0.9687,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,2.4836,0.7798,0.7798,0.7872,0.78,0.7857,0.0,0.0074,0.0002,0.0059,0.9687,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,1.0464,0.7814,0.7774,0.7695,0.7772,0.7714,0.0039,0.0119,0.0041,0.01,0.9687,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,-0.1083,0.7861,0.7474,0.7937,0.7488,0.7915,0.0387,0.0076,0.0373,0.0054,0.9687,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,-0.0087,0.7687,0.7687,0.7868,0.7693,0.7859,0.0,0.0181,0.0005,0.0171,0.9687,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,1.0631,0.7845,0.7782,0.7981,0.7788,0.7965,0.0063,0.0136,0.0057,0.0119,0.9687,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,3.0272,0.7664,0.7498,0.7668,0.7503,0.7662,0.0166,0.0004,0.0161,0.0002,0.9687,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,0.0957,0.8003,0.7995,0.8202,0.8001,0.8192,0.0008,0.0198,0.0002,0.0189,0.9687,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,-0.2904,0.7972,0.7798,0.7969,0.7803,0.7958,0.0174,0.0002,0.0169,0.0014,0.9687,0.0789
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,100,0.6826,0.7735,0.7616,0.7857,0.7624,0.7847,0.0118,0.0122,0.0111,0.0113,0.9687,0.0789
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,100,0.8107,0.648,0.6654,0.6868,0.666,0.6859,0.0174,0.0388,0.018,0.038,0.9687,0.0789
