model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-80.5774,0.7057,0.5736,0.6635,0.5807,0.6635,0.1321,0.0422,0.1249,0.0422,0.9204,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.4821,0.6906,0.7057,0.6858,0.7043,0.6886,0.0151,0.0048,0.0137,0.002,0.9204,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1831,0.4226,0.4528,0.3957,0.4485,0.3988,0.0302,0.0269,0.0259,0.0238,0.9204,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-10.1268,0.6981,0.7057,0.6711,0.7032,0.6747,0.0075,0.027,0.0051,0.0234,0.9204,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6547,0.5321,0.5472,0.4601,0.5404,0.4618,0.0151,0.072,0.0083,0.0702,0.9204,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.0858,0.4642,0.5132,0.4797,0.5105,0.4786,0.0491,0.0155,0.0463,0.0145,0.9204,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0141,0.283,0.2566,0.2144,0.2536,0.2193,0.0264,0.0687,0.0294,0.0637,0.9204,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6645,0.2981,0.5019,0.3834,0.4927,0.386,0.2038,0.0853,0.1945,0.0879,0.9204,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3777,0.2717,0.1132,0.3114,0.1283,0.3029,0.1585,0.0397,0.1434,0.0312,0.9204,0.0377
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4468,0.6981,0.4792,0.6551,0.4929,0.6511,0.2189,0.043,0.2052,0.047,0.9204,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1738,0.4717,0.4075,0.4573,0.4112,0.4539,0.0642,0.0144,0.0605,0.0178,0.9204,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1821.0938,0.7019,0.7962,0.6906,0.7878,0.6906,0.0943,0.0113,0.0859,0.0113,0.9204,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.3835,0.7245,0.7962,0.6539,0.7852,0.6575,0.0717,0.0707,0.0607,0.067,0.9204,0.0377
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.2357,0.6943,0.5736,0.7091,0.5844,0.7091,0.1208,0.0148,0.11,0.0148,0.9204,0.0377
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.7387,0.5736,0.4642,0.4652,0.4644,0.4667,0.1094,0.1084,0.1092,0.1069,0.9204,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2915,0.5283,0.7019,0.4281,0.6808,0.4375,0.1736,0.1002,0.1525,0.0908,0.9204,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1036,0.7623,0.8189,0.7342,0.8124,0.7376,0.0566,0.028,0.0501,0.0247,0.9204,0.0377
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.5773,0.683,0.8189,0.6075,0.8026,0.6142,0.1358,0.0756,0.1196,0.0688,0.9204,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4811,0.6906,0.9396,0.6139,0.9145,0.6242,0.2491,0.0767,0.2239,0.0664,0.9204,0.0377
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,155.4428,0.6075,0.6113,0.6514,0.6145,0.6514,0.0038,0.0438,0.007,0.0438,0.9204,0.0377
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-275.8387,0.6981,0.5736,0.6679,0.5811,0.6679,0.1245,0.0302,0.117,0.0302,0.9204,0.0377
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,40.2295,0.7094,0.7057,0.6871,0.7042,0.6875,0.0038,0.0223,0.0052,0.0219,0.9204,0.0377
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.1472,0.7925,0.7962,0.7814,0.7951,0.7816,0.0038,0.011,0.0026,0.0108,0.9204,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6632,0.5811,0.6113,0.5686,0.6081,0.5704,0.0302,0.0125,0.0269,0.0107,0.9204,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.0462,0.4717,0.6415,0.5046,0.6309,0.508,0.1698,0.0329,0.1592,0.0363,0.9204,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7973,0.6679,0.7245,0.6778,0.7209,0.6787,0.0566,0.0099,0.053,0.0108,0.9204,0.0377
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-272.6545,0.6906,0.5736,0.683,0.5823,0.683,0.117,0.0075,0.1083,0.0075,0.9204,0.0377
