model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.7077,0.7057,0.7094,0.6205,0.6679,0.621,0.0038,0.0852,0.0377,0.0847,0.531,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-8.5359,0.6906,0.6,0.5862,0.5936,0.5864,0.0906,0.1044,0.0969,0.1041,0.531,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9577,0.4226,0.1283,0.2874,0.2006,0.2826,0.2943,0.1353,0.222,0.1401,0.531,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-7.0762,0.6981,0.7094,0.6275,0.671,0.6275,0.0113,0.0706,0.0271,0.0706,0.531,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.619,0.5321,0.3887,0.4504,0.4159,0.4467,0.1434,0.0817,0.1162,0.0854,0.531,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.6029,0.4642,0.6,0.4189,0.5168,0.4226,0.1358,0.0453,0.0527,0.0415,0.531,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3358,0.283,0.2264,0.2297,0.2287,0.2313,0.0566,0.0533,0.0543,0.0517,0.531,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0307,0.2981,0.3358,0.2994,0.3197,0.3015,0.0377,0.0012,0.0216,0.0033,0.531,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9959,0.2717,0.2755,0.3105,0.2904,0.3073,0.0038,0.0388,0.0187,0.0356,0.531,0.0377
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9112,0.6981,0.8792,0.5971,0.7506,0.605,0.1811,0.101,0.0525,0.0931,0.531,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1536,0.4717,0.6302,0.3987,0.5243,0.4043,0.1585,0.073,0.0526,0.0674,0.531,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.961,0.7019,0.6453,0.6595,0.6506,0.6567,0.0566,0.0424,0.0513,0.0452,0.531,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.132,0.7245,0.7094,0.6919,0.7014,0.6924,0.0151,0.0326,0.0231,0.0322,0.531,0.0377
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-19.185,0.6943,0.7094,0.6615,0.6869,0.6615,0.0151,0.0329,0.0074,0.0329,0.531,0.0377
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7921,0.5736,0.7094,0.4812,0.6061,0.4891,0.1358,0.0924,0.0325,0.0845,0.531,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0125,0.5283,0.5547,0.3557,0.4651,0.3636,0.0264,0.1726,0.0632,0.1647,0.531,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.8158,0.7623,0.9208,0.6542,0.7983,0.6597,0.1585,0.1081,0.0361,0.1026,0.531,0.0377
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-103.2629,0.683,0.8302,0.657,0.749,0.657,0.1472,0.026,0.0659,0.026,0.531,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9154,0.6906,0.9208,0.6135,0.78,0.6206,0.2302,0.0771,0.0894,0.07,0.531,0.0377
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-65.6661,0.6075,0.6,0.5852,0.5931,0.5852,0.0075,0.0224,0.0145,0.0224,0.531,0.0377
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-31.2257,0.6981,0.7094,0.6881,0.6994,0.6881,0.0113,0.0101,0.0013,0.0101,0.531,0.0377
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.547,0.7094,0.8,0.6656,0.737,0.6656,0.0906,0.0438,0.0276,0.0438,0.531,0.0377
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-24.5236,0.7925,0.8792,0.801,0.8426,0.801,0.0868,0.0086,0.0501,0.0086,0.531,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-65.6661,0.5811,0.6,0.5852,0.5931,0.5852,0.0189,0.0041,0.0119,0.0041,0.531,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.7973,0.4717,0.4453,0.4264,0.4365,0.4266,0.0264,0.0453,0.0352,0.0451,0.531,0.0377
